fight_id,p_market_a
dcc0c53100fa1dd2,0.7095435684647302
393f9bc7b51791a6,0.3690596562184024
7f14be4e45bca6bd,0.6805678793256433
6bdb93f9b4581bf6,0.6067415730337078
78a7bf038e56881d,0.36309581830587767
fea3a0643218e16b,0.2904564315352697
3b1438e9ec64990e,0.7659021045164341
ab7bc93bdf4132c4,0.441202953358545
6f31285305881fe3,0.8284518828451883
19ef5890b20f903a,0.5933697541594238
e47523ac32bfa24c,0.26195899772209563
94f5b35b2b6c72b1,0.6634806849860613
06713afc60301c0c,0.6439672223792031
eba46dbf9cdd83c0,0.5306122448979592
cd3bb8a2824fbf22,0.3365193150139387
8ddd53a7ed3754d5,0.6498905908096281
fbbf5391ea25521b,0.8422876949740034
9d5f562e0572058c,0.4572564612326043
774fb0c0c1c2bc6a,0.6853932584269663
8bd5f20f49434c65,0.448558885283451
de1acb6803ab3f14,0.7659021045164341
8db5cf5df713a7e9,0.6230031948881789
0ac2da3dbaf2fce2,0.7581792318634424
bca5d01f8775f852,0.558797046641455
fc8ad0c7fc70dde7,0.7179705215419501
bf878c083a6b30ad,0.5587970466414551
a571c622ab89b3d9,0.5203045685279188
fbf77262d8da342b,0.6287128712871286
daa6b47be304ec86,0.7307110438729199
08489fdfb56ee19c,0.6634806849860613
2b7883b304b3df1c,0.448558885283451
5f8a92f10e5451ce,0.8998646820027064
1394ce1832ddefe0,0.6864406779661016
dff8e4ef87d69516,0.38471814052898734
54de03e04f571735,0.5
dad759ec50508147,0.771505376344086
a63bb85cc39389c7,0.299837925445705
80108a70c4afa6c2,0.2998379254457051
582afc25875911d1,0.5795601552393274
5eebde8fb4d67259,0.5108342361863488
e06bfd0100eccbad,0.7640449438202247
4a00db8aeff200a2,0.5101214574898785
120ec60ad18cf6c5,0.6092362344582594
9eaa33f874bbb999,0.4204398447606727
94541dd979e0b4bd,0.5795601552393272
ec8bc554a0646638,0.33099297893681046
6e6567a98ea78891,0.3425247738043946
ec5163539a133f17,0.31355932203389836
ec434314c5438fc7,0.7640449438202247
f02fed4e98048471,0.4782608695652174
8a2e28da18ba6a25,0.7001620745542949
45e6a9b56ee3a9d1,0.7783132530120482
678eda89a096dde8,0.26928895612708015
9d8c32c60df0e287,0.3249687530045188
d6e240c47ba6034d,0.6498905908096281
33655fd07cfbe034,0.7520040080160321
b38450d9aa0f52b8,0.7307110438729199
bb85e207eba236bc,0.5720596355604639
2d39c26876246223,0.795134443021767
d0d74672150ddea3,0.550561797752809
de767dd5216bcad9,0.5893794380981784
fbbb703581440496,0.7179705215419501
1cd63899011c4bf6,0.7307110438729199
637f792270a0c746,0.8882882882882883
77df662671ce11c5,0.5795601552393274
f80143e1f3c3d319,0.34285714285714275
d038ff5ac21094f3,0.5101214574898786
e6851877e33d343f,0.6750312469954812
84973bbdffaf0d0e,0.5795601552393272
e72a2130e7387637,0.6183206106870229
7b4284bd3033a319,0.7640449438202247
6aa89b7b5350b8e2,0.8284518828451883
6c44af21414e4143,0.5217391304347826
bf8c5effd23f69c4,0.29446581828943474
059f5cf0e9e37627,0.23000633044946195
dd3d8f7066c145b7,0.6805678793256433
3c319d4659e6c8fd,0.771505376344086
ea4ff1d77928b029,0.5587970466414551
43ebfc8914a39061,0.4592085979482169
b9d5c77ae7a8109b,0.4204398447606727
bfff6cf22c1c569c,0.8647058823529411
15805ae1eea3343e,0.7335423197492162
70afe9e0d2422252,0.6309403437815975
5c5523a6bf83e44f,0.4365079365079365
bad06a5380d762b8,0.6805555555555556
ae50a1a655b1a8f6,0.863013698630137
2cbd53e43d3f606b,0.26645768025078365
560f1e26c2a6690a,0.6574752261956054
ba8eda6993922ba0,0.690792883054068
903d588b30a471e8,0.7135512302607419
fe59646ebad8b6e4,0.7050331642606321
75fa9c0bb31caaa3,0.5324675324675325
b80c6eba11c54778,0.30920711694593195
abfd5ac6cf186d8a,0.9197080291970804
69bde5bae0d6ec4f,0.5996387718242022
6e9876d2be2bbd02,0.700162074554295
f1613b372748c8bb,0.690792883054068
f734b497add754af,0.7179705215419501
0c418b9cdfd525c9,0.5634920634920635
3146e5a47a922976,0.5217391304347826
6f83cfae0c800ef8,0.4572564612326043
2335e75ce63805b6,0.644729178800233
27d98a8ee6608e27,0.36309581830587767
78b506e5092a27fd,0.644729178800233
2397e2a92710705a,0.5427435387673956
3733d100f7bd5590,0.4572564612326043
c60a317c7767abb7,0.19184290030211482
dae8ad2e03aa4a9a,0.7050331642606321
7ca4c91bab696b89,0.30920711694593195
62ff1e5deb124ff5,0.6636481241914618
19706d8ba0edf9cd,0.27792074112197634
45f00a42a17f8e2a,0.6309403437815975
f114929ed709606e,0.8042929292929294
d806aacf5b6ba7f6,0.5324675324675325
89b772f864acb637,0.4826358742837298
3599e9de4ae0e171,0.827123695976155
e01019fbfe0e9528,0.8677165354330709
d063d46208c560b1,0.7508125677139762
7ba432e218edc17d,0.6805555555555556
47d978a984a163aa,0.4675324675324675
a187670c5ee1ec5f,0.644729178800233
eedc7fccf7037949,0.41700735895339336
8c5e06c71f392f33,0.7768331562167907
1d68bb733de24b06,0.41700735895339336
3d7d82fff71e395a,0.5260865852617198
5931cd9cf5da5f75,0.42794036443953615
9ea124a13d071186,0.88
69bca5091b2a31f6,0.6636481241914618
eb73b63bbd7b88a7,0.6224665518611736
e8aad69aace1d31f,0.4956702459300312
ed5b6681ab4e83e5,0.7999999999999999
98c29ba02cee5ba3,0.7600000000000001
f690949d90ff1dee,0.6805555555555556
f1cc9169813c4a3e,0.7179705215419501
69a5895fde58432c,0.3835616438356164
57415110bd494c79,0.7135512302607419
85854504ce1aa97a,0.6750312469954812
48dd2c9cb39bd2d4,0.4956702459300312
b23554da35a84fbc,0.5720596355604639
de484433eef22e1d,0.6805555555555556
a2f2c64f9fb3fb1c,0.593369754159424
f01b97e864cb4b8b,0.17287630402384502
503d7342cc08109f,0.7220792588780237
a2f46e94aa6b0c64,0.18274111675126903
0599f35e6679de02,0.6037569709421778
c61923255389e67c,0.6853932584269664
308f6cb830019ea9,0.644729178800233
fc73ecbd83b7f159,0.690792883054068
53f7f1b4834387a8,0.6690070210631895
4277b02a4dadac40,0.5829926410466066
32b8c6c4b735d712,0.22316684378320936
ebf7cea27b83c432,0.7220792588780237
b8bf186f884678ea,0.6805555555555556
b09f54654b0f95f5,0.740871613663133
cc11a0762f246fa4,0.740871613663133
108434acbbd75d26,0.5996387718242023
781a2ea50f5ae68f,0.4956702459300312
1d65c141776949d6,0.6805555555555556
919e3c5cc6999cb3,0.30423004792665137
af6eeea1cfe33240,0.5829926410466066
df7928de73fc2fe8,0.8524590163934427
5c783cd188425783,0.817258883248731
bde635a4f345bc3e,0.5720596355604638
6114076c689e8457,0.6574752261956054
799acf3ae8a5df0a,0.6164383561643836
18729b11614406bf,0.5829926410466066
7edf2fe3a8776a44,0.3690596562184024
eaa885cf7ae31e0b,0.6744186046511628
6ad594777cce2d7d,0.2998379254457051
d29a82322bb083d9,0.7571884984025559
73f451d894a1d4ca,0.8524590163934426
154138c8fc89c315,0.725752508361204
e6685759ed2af90d,0.31460674157303364
c31d9cac7534d879,0.7913616398243045
ea6427379a83bd01,0.7957758771164253
b35e47f2f58ef026,0.8118668596237336
4f4189009a190e35,0.6957699520733487
cfd3e62c638fbd1f,0.8933823529411765
8545a2495db16538,0.28644876973925815
55eebc2ee92bf00a,0.8720930232558138
2a930e2d7e1f87a9,0.5108342361863489
35c8223cc967fe0a,0.3249687530045188
c565e2baa27cc7e5,0.8988580750407831
6c1faa6284428e5d,0.4891657638136511
00414fc5519233b4,0.39624302905782216
9676a4e9362e4bfd,0.725752508361204
f53573316a4f349f,0.7220792588780237
f0c4aff7dd1ec4e9,0.6369041816941223
64d6d51219e0664c,0.1150684931506849
02ec66f311dce539,0.6957699520733487
56d2c00dfd391fcf,0.6821515892420539
9c207acb12c17a67,0.6690070210631895
828de4f5585c908c,0.5260865852617198
baee9b2491c986e2,0.2005438477226377
5dab54e34c2cfe01,0.5260865852617198
38f1c83c19e99fa2,0.725752508361204
f5f28a8b472b8012,0.5820772814469718
86a2f07e0bf20297,0.3194444444444444
e761c5009c09b295,0.6923076923076924
1569186ee820ea87,0.7279508556384379
f706508c52f337a6,0.7600000000000001
0292b9c31c0089ac,0.8677165354330709
089388c9f00ce9c6,0.4572564612326043
97caf8fca9d9603b,0.7600000000000001
4914f7bd073c6359,0.5836189170664839
df30514e0674d598,0.6750312469954812
7c0d0a28a8fba102,0.6164383561643836
0f16d83859d608c7,0.4956702459300312
d38029cf47e54cf7,0.603756970942178
a5c57b0f49e9f61c,0.5427435387673957
72b12a837290b327,0.88
eb94412f15c62650,0.8118668596237336
00c6a2ef07ca51da,0.6853932584269664
7521015554088962,0.42794036443953615
1a635a5e4551e7d5,0.7659021045164341
7b1bc4ff776f12c1,0.25912838633686697
5238f6470d0557fb,0.6636481241914618
2b6a75175bbca4e9,0.8465011286681716
9c24c03131d5b49a,0.6690070210631895
b0be38110c2d8b84,0.7768331562167907
ebeeed2595266bbc,0.5829926410466066
cf258c17234d649e,0.690792883054068
e5f9d59d00fe3c73,0.827123695976155
b40e4deb48658851,0.5260865852617197
edf7ce89ad672e85,0.3194444444444444
f46308108eb9261a,0.3664556015356235
ce4fc800a7456d18,0.5823742190069057
a2a5809ed8a01b45,0.6946564885496184
aa38e39397dbea72,0.6777862016679304
03c1865919daeaa4,0.3053435114503817
32cc31b76b32ade1,0.3222137983320697
8a3281b0d7c168af,0.40036122817579767
8d68863242695224,0.8016528925619835
54fa6e32330a8cca,0.5996387718242023
58eda5a58a89f739,0.825
b33e3a6d15700bb1,0.7001620745542949
817cd15077a9419e,0.29556650246305416
f01851055b8309e0,0.8543689320388349
192619174bd1ad77,0.8469006721433906
daef1691c7d6b1e4,0.5553892215568862
f39941b3743bf18c,0.299837925445705
959fea398ffa5778,0.4757785467128028
54d48b33e7240452,0.7864077669902912
69d63c057aebffaf,0.5545152521896708
d14f98b24691d082,0.11304347826086958
938081fae11dcbbf,0.4690686607749831
a6db8eb1fb3eebf2,0.7764402407566638
aa3fca085d476636,0.6805555555555556
340fcdcabc49f142,0.3158617532616159
e5e3d396a9b1c5ae,0.15246636771300437
95ba27bea09cd84e,0.7174535050071531
e294a1e5723011db,0.765438008616563
85e79748b75eb30e,0.41101127891416556
426e7a3de68117b0,0.36388670338316287
3c00f34f20c8a189,0.7328244274809161
70b8dca3addcf4de,0.3340184994861253
775788423f5eeb99,0.4328697133125177
940f586104bf8bc8,0.765438008616563
43bbaf06603b0f0c,0.7434402332361516
e97e71a593e4c28d,0.819229761592874
91bf33ada75d6061,0.6853932584269663
750257171ad29a2c,0.46303884609080476
984ce1062186f3ce,0.5742343084741106
d13849f49f99bf01,0.6613039796782388
03c2a836d033be8f,0.42928940388105546
8435f90fbd50c7a5,0.5857068876229932
de85ef2fd4769070,0.42928940388105546
4ce53d8a26693f06,0.6805555555555556
c35a53be30bfd066,0.6659815005138745
64641156360b1b81,0.4846032025338729
c7fadbdfdc14c282,0.7369226063016213
1f70a4516a70abf2,0.2528089887640449
8bc8bb0021337de7,0.34351145038167935
4218d1d1ce6d322c,0.7864077669902912
365e2d891b98b86d,0.32517214996174443
68913a422f548ccc,0.7864077669902912
f5386c98fea7f5d4,0.8448145344436033
ce1436a9b58902a7,0.3194444444444444
875b249ebe45a66b,0.2998379254457051
2a493f15e079a7ff,0.8282442748091603
f4817d5cbe9be532,0.5089094796863863
2ae33fce63a75df9,0.8282442748091603
7b9f169016746f81,0.6841382467383841
07b357090cc91c2c,0.5285423037716616
3b2a24db4eeaeede,0.7369226063016213
58668a0736602842,0.8448145344436033
b959e2c1d16ff832,0.6900916630292449
0cdca4c22b8d3ab5,0.7402209614810391
19c8092496e94b85,0.3588516746411483
8ef7723b6a8b45e1,0.7994561522773624
c0d8a231d2f1d1af,0.6734574519933717
08763e87e10b9709,0.34351145038167935
3ded9bfdfb75f39b,0.5634920634920635
e011819e721c4a2a,0.894430287586458
bc6d70ab959dce70,0.3053435114503817
615f7f894bafad82,0.47577854671280273
e9dfc2f009a77a8d,0.7328244274809161
b6475543ab6d20c9,0.7044334975369458
9d8a37f130db13e5,0.6613039796782388
6bdf0756fb57aced,0.515396797466127
061990783b9bdb36,0.3053435114503817
0dfdc94c1da32e20,0.3484712230215828
d6c3b730dc9f21a5,0.3194444444444444
a857acedb53ee959,0.8148148148148149
dd1df7f5a54fd9fc,0.7212543554006968
1de799f17556b501,0.6866033988082101
1ada4b9ee5810e0f,0.6126207051426005
206b8c14546d71f1,0.4672117470382112
9e05fe95a4fc63bc,0.47145769622833833
a2f31cf3a28a7730,0.4176257809930944
a3cd6a65aaa9f104,0.5634920634920635
79f1c9f97d83ec83,0.44548474781032915
231968c02cdfe65e,0.8037954326149888
af3e43049bc86fe9,0.5857068876229934
e61cb905f6152183,0.4572564612326044
cab4937435d081d0,0.8475336322869955
19fe7177254802d1,0.6853932584269663
67f7163e536d62e2,0.41762578099309433
c83133ee114945ed,0.36388670338316287
d8f40b82364b6411,0.6411483253588516
ab1aa23060d4e87b,0.7864077669902912
e56403718205b494,0.21882741535920724
36db86c39ed09997,0.8037954326149888
74bc22b367cca118,0.6690070210631895
29d9c5a3f2b78903,0.8118668596237336
cb3eb07b7152366e,0.1461693548387097
5fa6543868367f4b,0.3972960151802656
5d8af316413ea2f7,0.7994561522773623
1c62a7444808d97f,0.390291151501339
a8f8245096eaf0cd,0.725752508361204
371ed8497799998e,0.555895865237366
6d9ea9f436ed354d,0.7369226063016213
96c6be6b22385967,0.4630388460908048
b5b4b69bccb9ff4a,0.6659815005138745
8e6640c007ad603d,0.2630773936983787
9779eb1aae1d4654,0.4846032025338729
2a1071689c3af9df,0.4572564612326043
e5a88f5c686173c4,0.6900916630292449
dd229687cb62c871,0.3972960151802657
8af2b589d5e9c1ae,0.771078875793291
a693622ad8c0d672,0.6515287769784173
1b02588149d126bf,0.4142931123770066
265dbd9be8caa7de,0.252808988764045
33e301872e2b5680,0.6690070210631895
8fc8d66ad0074ab0,0.5327882529617888
ab4a91a59c01d6b6,0.7001620745542949
0f20c1d7c44fa5fe,0.7954866008462623
55376d5c205fa844,0.849948258020007
5ba7dd466e30169f,0.25018129079042783
64fe6e61a24dbf39,0.7907324364723468
41cdbcc0f3635b8f,0.3588516746411484
7efca050bc7be8ac,0.6734574519933717
7e3fc760b26b6ae4,0.7369226063016213
e2e2537a345367d4,0.7954866008462623
9f66d450af690df5,0.5889887210858344
86a1be10255eea4e,0.7328244274809159
a160e94fdb66de17,0.35358219336888475
fc3825dd1b67e39d,0.5789895749799518
0c80eef2f4570543,0.5996387718242023
de9422207df2de64,0.3099083369707551
d1368ca941c1fefc,0.725752508361204
76641669c1607b7a,0.8842056507642427
58811a4e36c53b89,0.47145769622833844
fd088ce1481315a5,0.86468200270636
4b1aec2395ebca14,0.6369041816941223
96cc199d78732d11,0.6027039848197344
cca4d763b1c6de0a,0.49109052031361367
e733f148060bef2a,0.5857068876229934
d05cb4c4135ce402,0.6027039848197343
8c540eb4afe8c43e,0.6464178066311153
b2d731415bd367df,0.42101042502004804
fc43d60cbd6b0e6a,0.3664556015356235
0eccebee160137b1,0.5506567324679315
11eb27a1ac74d225,0.854368932038835
08e7a39eb7482ebf,0.7085889570552147
4bbda6c1f6cf9d4e,0.6301020408163265
fd98843926965cbd,0.5671302866874822
b87d6f71d901355b,0.8118668596237337
0e71e69359db4d1e,0.6690070210631895
633f4b5ec767769d,0.5965276928719893
a526a72ade275f46,0.756665803779446
4072abf0b0c179f2,0.6386477179027017
9bbd45774fb4a6eb,0.4365079365079365
fbf83609dc96f32e,0.7328244274809161
62fbdd4f0bcd3c2a,0.7811725846407928
d8d22dcc1f6912e7,0.5965276928719893
97770b38df67b276,0.6564885496183206
6f3cb7ce84185dd3,0.5742343084741106
7d51649373d42571,0.8016528925619835
c2c20a04a78d9143,0.5369611539091952
e7b3ca036835b7c2,0.86468200270636
23201d09a78d446d,0.5
7fd6770fe2d4f258,0.7174535050071531
9b3bade95e1dd484,0.8074534161490683
380242601a2c5991,0.243334196220554
191ee545160a4e09,0.4416895553411031
5ce29056e0cd2df9,0.6659815005138747
6ccd10adc968e1f0,0.5583104446588969
9039959b41901412,0.8282442748091603
2707dc2245335cc1,0.42101042502004815
77ed474dfc5359ea,0.7369226063016213
6e26a6293ea6ba62,0.700162074554295
97b32ff27fd457a8,0.4630388460908048
c445401709421fa4,0.7369226063016213
469f887278324e63,0.32517214996174443
b873c116e39c9920,0.3613522820972983
9e9d1764a015f313,0.4470426409903714
891b2faf1bff38ee,0.3698979591836734
0f53eb509d0ffeb9,0.6734574519933716
c7190cd03e53fb61,0.8966942148760332
2521234a4bf7c615,0.6411483253588516
4db2d86ebe8c8abd,0.7044334975369457
c812457a810dde39,0.49554764024933207
99aa1f28e22bb6dd,0.7369226063016213
6ecfa439ef900bcc,0.593369754159424
0e0a4282cd6c86d7,0.4493432675320685
c20bd12ae7f04eff,0.5634920634920635
a81ad236a2f221f2,0.7954866008462623
dcb27eef6441268c,0.5742343084741107
b3044bf646306e7f,0.6777862016679304
fe2acfdaaaec3dba,0.5965276928719891
a9a6cca4bbf7a5db,0.3725551071095933
8ba31cf0b3164b72,0.5242214532871973
d6e2bc6e6c0cc4fe,0.8282442748091603
f75fe8b384b0db11,0.598705501618123
66887532be2de5ee,0.819229761592874
18a7dc86279066f8,0.6335443984643765
afdd95ae7b7cdb0c,0.7328244274809161
212527d462690304,0.5823742190069057
305d8c85b35a7d4e,0.22892112420670896
7aaa810540132a4b,0.6335443984643765
106918bfbe24335d,0.4328697133125177
ad68450307a21ab1,0.6515287769784173
baa2ee0bf7f97079,0.5242214532871972
2521fed000747f47,0.6690070210631895
ae89ba793121fe0c,0.8282442748091603
73240bea13ed5e71,0.34847122302158273
e61d83e4e1f9c4d7,0.6853932584269663
81b84b34f0357fa5,0.8400000000000001
e28e829800466aca,0.765438008616563
df5dac45fc585fb0,0.390291151501339
2129acab2280bd29,0.6183206106870229
b6a87389bdc36a00,0.8448145344436033
01100a90b584215d,0.8282442748091603
ac977a0389682124,0.3972960151802656
f0488a4486a64af0,0.3725551071095934
d078e9046aa86307,0.8291571753986333
9f4a0de31375ba04,0.8152295632698768
2e4064e0e6d4d92e,0.7764402407566638
0e8599eca8ccfa32,0.5823742190069057
d75b3d3c2b209b75,0.3386960203217612
79dfbbdd14fbbd11,0.6805555555555556
e5bd7e6e2a50a843,0.6027039848197344
1714950933f88ab9,0.6900916630292449
08c04f18b0f58d71,0.870049504950495
ec2034b134ae71cd,0.16303197120474275
13e2ff8b3a122094,0.24678111587982832
e861e9cc0118c670,0.7402209614810391
f6454f2e508626ec,0.9109653233364573
b39b8ff0d7de211a,0.6464178066311153
59c4fdb3c0673066,0.765438008616563
2ae7404681deb3b3,0.38167938931297707
ab325ea526824723,0.8282442748091603
03bc32bdb5a33496,0.48017621145374456
a1afc16e21d1a807,0.43066930245693313
8e5744c664fec3e9,0.6777862016679302
36ec204f47e4d613,0.6247507085126482
7513a00037094075,0.7764402407566638
19764211af05674c,0.6853932584269663
e512b80bbaea36c2,0.20451339915373767
5fcf18bcd2a020f1,0.6301020408163265
fff3218758c513b8,0.31460674157303364
2bfc0212f2cae65b,0.3194444444444444
8c140756bf43dcc2,0.8016528925619835
a12d3a6c8aaf87ca,0.3972960151802656
7a64d63e12618ba7,0.771078875793291
8308464729ea7c40,0.6853932584269663
f722b96ae6862843,0.5242214532871972
1ea9ad3b6e1cba79,0.5089094796863863
f6a3c78f15ff26c7,0.390291151501339
958522de54ccc536,0.6464178066311153
2f523b757f7f33a2,0.5545152521896708
815ff62ca8e217be,0.6515287769784173
d7be78c400e7e0f9,0.6067545685866297
9bff9fe298e63357,0.9198606271777003
043172689e415438,0.7907324364723467
0adfc21045c02555,0.3299225399254088
2a03bc4c491b4c9a,0.7644444444444445
f368475c366c6d85,0.5667244367417678
4e5d4a36eaaa3a78,0.6813031161473088
4b75d3b7738cb278,0.8184019370460048
b19bf99c7eb796bc,0.3932584269662921
236f811290163dca,0.7138869504535938
d5e3be7a07c48b08,0.48124062031015497
46bc1338a50cbeac,0.8184019370460048
5c650ae2193ab1bc,0.32992253992540876
7f33fbdc35afd721,0.8480243161094225
120d66cb0da0f3c3,0.8651685393258427
d7507e2741fd4d05,0.5187593796898449
8e1feda9141602f1,0.6853448275862069
37bc72d5d211b189,0.7752808988764045
6b8be0ee3e569ad2,0.42101042502004804
d4d4ee045b0ca695,0.747191011235955
582d66ce97309e29,0.8340707964601769
887c61da1a78a5e1,0.5
77f960d82cda0b76,0.36388670338316287
e72c691b7c68b03a,0.569330697543067
7c075e3383198e14,0.2005438477226377
017a825c7820d12e,0.23456199138343706
3e6067763978d862,0.3845089903181189
f9dac7702609669f,0.28644876973925815
23ddf51ce630028d,0.7328244274809159
0a598768f5c8d540,0.3099083369707551
282c8c6c1ed82bfb,0.7307001795332136
426a69e343822ab3,0.32221379833206976
878941394f9e3538,0.6946564885496183
c62ed8a6002b5360,0.5869091840655821
ac57250e3de89d5d,0.4110112789141655
111e66eb922449e4,0.759493670886076
eeeffa7f514e0c0e,0.7532188841201718
45781930d64da456,0.6734574519933717
b3c695728e177fd4,0.5369611539091952
07c2af68b6dbc4ec,0.8842056507642426
b47db03affb279c3,0.8369680287952572
d98d6b2c13557a87,0.6900916630292449
68fe62bac7fd8bb0,0.7369226063016213
37d58369782cb86b,0.8219814241486069
646c79a7ecd12e5f,0.6067545685866297
98d6771af9b0ebe5,0.31460674157303364
ed5383b50ffcdded,0.6946564885496183
75a84211f50c53f5,0.7994561522773623
3d6571790c21527c,0.8475336322869956
ae7a8f19743e8154,0.8565637667602121
aef44145740741b3,0.7764402407566638
7d923267c44dd93b,0.7402209614810391
6ef50ed03b116b60,0.7864077669902912
857e8facd8ff7c36,0.33099297893681046
12cedec11b37ddc0,0.700162074554295
9fa6a029f7f8241c,0.4142931123770068
42585ce706c086de,0.6396186933271333
9939d7073462e07e,0.6659815005138745
82338ba457fbe87f,0.2630773936983787
5efd13a12be06706,0.86468200270636
5b880d10b0ed7acc,0.6547884187082404
a2eafd9e1d5031b1,0.5545152521896708
1d8dc0fb5d47357f,0.240506329113924
bc63f1b2e52f603e,0.49109052031361367
88020d22cf905792,0.6411483253588516
68c423c7119004f3,0.19834710743801653
2eecf0c36192e40c,0.243334196220554
58080e8989927500,0.7994561522773623
5538d15c4eeac3b3,0.6946564885496184
ce6bd165bef82bd7,0.6027039848197344
1452c20d964c0a63,0.8037954326149888
0b1460c666e66d39,0.5583104446588969
1ab1ed99a4bc5494,0.31460674157303364
f55749e32ce5c6f3,0.717453505007153
130e622d4d2aee3e,0.3194444444444444
f0b7caa90faf47e5,0.870049504950495
2f6065fe0804d1d8,0.5567908653846154
7fc5f1dc2df84ac7,0.4846032025338729
5bcd8abf6da01dae,0.45326664582682086
d14fea43712707f0,0.390291151501339
0149e875b31e57f8,0.7402209614810391
69b31593175f77ec,0.5742343084741107
a47123ae6e048f11,0.5545152521896708
b53031bf4bd0a330,0.7001620745542949
4080b4310d82b42d,0.8152295632698767
23dbe713c4294c66,0.484603202533873
5cd2dd6075fadcce,0.42396313364055305
420211200a35c1d1,0.6335443984643765
b3253e2c2d111030,0.3588516746411484
d56a59a4c79cf515,0.45326664582682086
a38010639e61885c,0.7044334975369457
de1a3734be60e6a1,0.3484712230215828
944b929130b23c2a,0.4596322941646682
7cbfeba85f86d1bf,0.38167938931297707
114d2f6fcd3f6f00,0.6734574519933717
