fight_id,year,p_model_a,y_a,a_open,a_close,b_open,b_close,qa_o,qa_c,pick_a,clv,dis,mv
1efc813ccd7a5aba,2023,0.8065808380943523,1,1.40816,1.15221,3.0,5.59,0.6805560596711553,0.829104996729559,True,0.14854893705840366,0.12602477842319704,0.14854893705840366
4896b36f1333d25c,2023,0.5366371678850002,1,1.4,1.46512,3.05,2.76,0.6853932584269663,0.6532358844245844,False,0.032157374002381944,-0.14875609054196615,-0.032157374002381944
3fa8ee3fdc04fe36,2023,0.6587577113991268,1,2.65,1.66225,1.52632,2.26,0.36547007892115546,0.5761998852699343,True,0.2107298063487788,0.2932876324779713,0.2107298063487788
fd29123ff92789e4,2024,0.7751884860226032,1,1.35971,1.35211,3.15,3.23,0.6984928077415178,0.7049154210614761,True,0.0064226133199583035,0.07669567828108537,0.0064226133199583035
5344e76e26503716,2024,0.3229696079358244,1,2.2,3.85,1.70423,1.26596,0.43650860733102304,0.24745306843681342,False,0.18905553889420956,-0.11353899939519863,-0.18905553889420962
0494ebcee93e717b,2024,0.6949707796706167,1,1.125,1.1006,6.5,7.36,0.8524590163934427,0.8699146632626528,False,-0.017455646869210084,-0.15748823672282597,0.017455646869210084
477c3b9de012e4b3,2024,0.5158083870425092,1,1.50505,1.33003,2.64,3.36,0.636904259297234,0.716413327846517,False,-0.07950906854928297,-0.12109587225472485,0.07950906854928297
03de7404decde12f,2024,0.4763982078609686,1,1.83333,1.40816,2.0,2.97,0.5217395841213776,0.6783671679426975,False,-0.15662758382131992,-0.04534137626040896,0.15662758382131992
5f622d812b8f407f,2024,0.468898058827754,1,2.08,1.9009,1.74627,1.90909,0.4563896431772979,0.5010748059706194,True,0.044685162793321465,0.012508415650456073,0.044685162793321465
d0d99889c6abd8e1,2024,0.4601269641488473,1,2.8,1.71942,1.45872,2.14,0.342525453657437,0.5544874618465988,True,0.21196200818916183,0.11760151049141032,0.21196200818916183
a8239866e1222eae,2024,0.5322369695268907,1,1.90909,2.54,1.90909,1.5291,0.5,0.3757833427539259,True,-0.12421665724607411,0.0322369695268907,-0.12421665724607411
640f2ae3995b3b4f,2024,0.5635436750226324,1,1.83333,1.64103,2.0,2.28,0.5217395841213776,0.5814798662596308,True,0.05974028213825322,0.04180409090125481,0.05974028213825322
f2b407019b2a5c15,2024,0.4948153260228289,1,1.26316,1.18083,4.0,4.98,0.7599996960001216,0.8083326434912179,False,-0.04833294749109629,-0.2651843699772927,0.04833294749109629
ab105e5a56b5ee90,2024,0.3075704390005646,1,1.86957,2.67,1.95238,1.4878,0.5108334750585434,0.3578334696233585,False,0.15300000543518488,-0.2032630360579788,-0.15300000543518488
7736eb6bd5c1ff4a,2024,0.6942647533647315,1,1.52083,1.24213,2.6,4.14,0.6309408541483147,0.7692121892261986,True,0.13827133507788392,0.06332389921641679,0.13827133507788392
a10e2d5416972b9c,2024,0.3520718300261213,1,1.83333,2.2,2.0,1.68493,0.5217395841213776,0.43370923028214153,False,0.08803035383923608,-0.16966775409525625,-0.08803035383923602
dff2685afd98ed9e,2024,0.6385019817428405,1,1.74074,1.32573,2.14,3.39,0.5514412199735103,0.7188706732573747,True,0.1674294532838645,0.0870607617693302,0.1674294532838645
43d90683078fcee5,2024,0.4479097323081178,1,2.6,2.58,1.52083,1.51282,0.36905914585168514,0.3696277871980688,True,0.0005686413463836804,0.07885058645643267,0.0005686413463836804
331ddc1141e934d1,2024,0.3907628458236629,1,1.8,2.7,2.05,1.48077,0.5324675324675325,0.35418595139172926,False,0.17828158107580327,-0.14170468664386965,-0.17828158107580327
670e4754d8d3d172,2024,0.5649436698435342,1,2.1,2.78,1.76923,1.46296,0.457256353331283,0.3447970284895451,True,-0.11245932484173793,0.10768731651225116,-0.11245932484173793
1a7cd191f0cf160c,2024,0.5437979174024221,1,1.67568,1.49751,2.24,2.64,0.5720590038001062,0.6380649231059261,False,-0.0660059193058199,-0.0282610863976841,0.0660059193058199
ba5005d1116fa45f,2024,0.568910005238325,1,1.83333,1.53763,2.0,2.51,0.5217395841213776,0.6201159690979658,True,0.0983763849765883,0.04717042111694747,0.0983763849765883
97817609ed46baa0,2024,0.4654620675590631,1,2.85,3.97,1.44444,1.26525,0.33635118897923827,0.24167900291294592,True,-0.09467218606629235,0.12911087857982484,-0.09467218606629235
faf15b752fb8924c,2024,0.5126534091398505,1,2.05,2.4,1.8,1.59172,0.4675324675324676,0.3987554237271151,True,-0.06877704380535249,0.04512094160738289,-0.06877704380535249
14e53999507c76a7,2024,0.6845746573761698,1,2.3,1.89286,1.6135,1.93458,0.4122907882969209,0.505450118094601,True,0.09315932979768016,0.27228386907924895,0.09315932979768016
df9847839c73a678,2024,0.5354362998189611,1,3.0,2.45,1.36364,1.56497,0.3125005729161892,0.3897837343741049,True,0.0772831614579157,0.2229357269027719,0.0772831614579157
e396c509fb47b037,2024,0.4227458630899608,1,1.44444,1.69444,2.63,2.19,0.6454874780337911,0.5637878304208586,False,0.08169964761293258,-0.22274161494383032,-0.08169964761293258
c28d40498150de90,2024,0.5581292882579985,1,1.8,2.3,1.95238,1.63694,0.5203044467777783,0.4157899282183625,True,-0.10451451855941579,0.03782484148022014,-0.10451451855941579
e1930496b33fa636,2024,0.5641535292777139,1,1.90909,1.52356,1.90909,2.57,0.5,0.6278153978444191,True,0.1278153978444191,0.0641535292777139,0.1278153978444191
4cff9aeef3ac75c1,2024,0.6222276103314649,1,1.30769,1.45662,3.5,2.79,0.7280003494401677,0.656993090975882,False,0.07100725846428568,-0.10577273910870277,-0.07100725846428568
ca7d61e167d7789c,2024,0.4867295296693024,1,2.24,3.21,1.67568,1.36496,0.42794099619989373,0.29835452113242517,True,-0.12958647506746857,0.058788533469408655,-0.12958647506746857
d4ace70b3661ee6c,2024,0.4696828317693919,1,1.4,1.369,2.75,3.17,0.6626506024096386,0.6983917162370566,False,-0.03574111382741807,-0.19296777064024667,0.03574111382741807
330d86bfaa4155fe,2024,0.3466693235871688,1,2.63,2.7,1.44444,1.48077,0.35451252196620886,0.35418595139172926,False,0.00032657057447960103,-0.007843198379040073,-0.00032657057447960103
7b1882dc76786d77,2024,0.7735038776228109,1,1.36364,1.28736,3.0,3.69,0.6874994270838108,0.7413568638796469,True,0.0538574367958361,0.08600445053900008,0.0538574367958361
af6d56860ba4d259,2024,0.6929104629164065,1,1.37037,1.36496,3.2,3.19,0.7001621312935277,0.7003354584892074,False,-0.00017332719567975108,-0.007251668377121212,0.00017332719567975108
733e675fd7c0052a,2024,0.5286704891238981,1,1.83333,1.50761,1.90909,2.61,0.5101217928506154,0.6338628476227716,True,0.12374105477215613,0.018548696273282705,0.12374105477215613
767ceb4a0cb43ade,2024,0.6167881098608456,1,1.66667,1.5814,2.25,2.41,0.5744675961977904,0.6037981660570226,True,0.029330569859232214,0.042320513663055226,0.029330569859232214
478a637045ad49fb,2024,0.5155322257159023,1,1.57143,1.44248,2.38,2.84,0.602313592800581,0.6631671367992379,False,-0.060853543998656834,-0.08678136708467876,0.060853543998656834
ad26bf55ff201f4f,2024,0.4719494052334497,1,2.1,2.12,1.76923,1.74074,0.457256353331283,0.45088247330822584,True,-0.006373880023057166,0.014693051902166687,-0.006373880023057166
08f7a60bd84a6b3c,2024,0.4617455365273897,1,2.05,2.34,1.8,1.62112,0.4675324675324676,0.4092579876398594,False,0.058274479892608144,-0.005786931005077878,-0.0582744798926082
dbfd7616dec2b6d5,2024,0.3690714239519311,1,2.1,2.82,1.76923,1.44248,0.457256353331283,0.33841331806835456,False,0.11884303526292839,-0.0881849293793519,-0.11884303526292844
c3986c1a56a6e94d,2024,0.6496643310700311,1,1.67568,1.32895,2.24,3.38,0.5720590038001062,0.7177820957963027,True,0.14572309199619649,0.07760532726992486,0.14572309199619649
edf46d6962be7e8d,2024,0.461575168563756,1,1.50505,1.54945,2.64,2.49,0.636904259297234,0.6164205523029125,False,0.02048370699432156,-0.17532909073347802,-0.02048370699432156
246fef4b19c3a7ed,2024,0.4032200333237477,1,2.1,1.38168,1.76923,3.08,0.457256353331283,0.690322927686432,False,-0.233066574355149,-0.05403632000753533,0.233066574355149
9d8473ae274ed625,2024,0.4240598161024305,1,1.70423,1.93458,2.2,1.89286,0.5634913926689771,0.4945498819053989,False,0.06894151076357824,-0.1394315765665466,-0.06894151076357818
5304956aada097e8,2024,0.5613658499273789,1,2.42,1.68493,1.58824,2.22,0.3962437378999262,0.5685121116127562,True,0.17226837371283,0.16512211202745275,0.17226837371283
e7938bac3ec8b442,2024,0.570671614977885,1,1.4878,1.40816,2.7,2.98,0.6447299297960744,0.6791001239699554,False,-0.0343701941738811,-0.07405831481818936,0.0343701941738811
17050a7b673dc49d,2024,0.6100400610736352,1,2.55,2.58,1.51282,1.53191,0.37235713125366127,0.37255436038240136,True,0.00019722912874009513,0.2376829298199739,0.00019722912874009513
25259e230be9cdc9,2024,0.5793730482795988,1,1.52083,1.5291,2.6,2.55,0.6309408541483147,0.6251378980657497,False,0.005802956082564981,-0.0515678058687159,-0.005802956082564981
406f2aacd1d1faf9,2024,0.355771918868792,1,2.6,3.05,1.52083,1.38462,0.36905914585168514,0.3122296837158539,False,0.05682946213583129,-0.013287226982893141,-0.05682946213583123
b7d238437d6644ce,2024,0.6711038852368454,1,1.76923,1.49261,2.1,2.65,0.542743646668717,0.6396933334298908,True,0.09694968676117377,0.1283602385681284,0.09694968676117377
9ddaa62cc806958d,2024,0.669122238332014,1,1.57143,1.29155,2.45,3.71,0.6092360180333861,0.7417700512841019,True,0.13253403325071578,0.05988622029862789,0.13253403325071578
ef13ed466e0b42d8,2024,0.617363239094438,1,1.4878,1.5,2.63,2.63,0.6386905629219486,0.6368038740920097,False,0.0018866888299389206,-0.02132732382751057,-0.0018866888299389206
aeb3e4d9710207a4,2024,0.4883951265057407,1,1.95238,1.82645,1.86957,2.0,0.48916652494145657,0.5226776777430777,False,-0.0335111528016212,-0.0007713984357158865,0.03351115280162115
e92fb5c609e20b49,2024,0.7677151372269035,1,1.14286,1.07331,6.0,8.87,0.8399996640001344,0.8920570715385521,False,-0.0520574075384177,-0.07228452677323083,0.0520574075384177
1456a3f96ac7e35b,2024,0.3865604722992273,1,1.58824,1.47619,2.42,2.73,0.6037562621000738,0.6490434336061852,False,-0.04528717150611139,-0.21719578980084653,0.04528717150611139
2aeb3ec2d8c05dc8,2024,0.4896033822204412,1,1.46512,1.65359,2.64,2.27,0.6430993491055073,0.5785517854821732,False,0.06454756362333403,-0.15349596688506606,-0.06454756362333403
f87a3fa07f0009c9,2024,0.548767409681689,1,1.55556,1.46083,2.5,2.76,0.6164376806162403,0.653899825389793,False,-0.0374621447735527,-0.06767027093455125,0.0374621447735527
9785420602b452f7,2024,0.7143275422421804,1,2.14,1.33223,1.74074,3.36,0.44855878002648975,0.716077430134499,True,0.26751865010800924,0.2657687622156907,0.26751865010800924
8fb0092430448368,2024,0.699513631475865,1,1.44444,1.3876,2.63,3.05,0.6454874780337911,0.6873084550207319,True,0.04182097698694076,0.05402615344207384,0.04182097698694076
01432891260084a4,2024,0.5669766577961102,1,1.40816,1.45872,3.0,2.76,0.6805560596711553,0.6542268745022186,False,0.026329185168936675,-0.11357940187504512,-0.026329185168936675
bec3154a11df3299,2024,0.599009523716037,1,2.3,2.17,1.57143,1.71942,0.405904278264104,0.44207619645088464,True,0.036171918186780616,0.19310524545193297,0.036171918186780616
50dae6b76c9c6490,2024,0.8099870286692975,1,1.4,1.17825,3.05,5.1,0.6853932584269663,0.8123282761916139,True,0.12693501776464755,0.1245937702423312,0.12693501776464755
93ddc6b233d1956a,2024,0.6439903335757684,1,1.67568,1.32362,2.24,3.44,0.5720590038001062,0.7221398852133462,True,0.15008088141323994,0.07193132977566219,0.15008088141323994
5e8c710f9f27aff8,2024,0.6327804442230491,1,2.64,1.81301,1.50505,2.02,0.36309574070276596,0.5270009731255593,True,0.1639052324227933,0.2696847035202832,0.1639052324227933
a376f6d5806d0c90,2024,0.5118341816566945,1,1.76923,1.4717,2.1,2.73,0.542743646668717,0.6497370112097485,False,-0.10699336454103148,-0.03090946501202252,0.10699336454103148
1c03c1bb62f3aed6,2024,0.7912798458629354,1,1.25316,1.20964,4.1,4.61,0.7659027565027011,0.7921452186045873,True,0.026242462101886188,0.025377089360234306,0.026242462101886188
d1d3b6ab8a56e973,2024,0.4391024163970312,1,1.86957,2.09,1.95238,1.76923,0.5108334750585434,0.45844119163667374,False,0.052392283421869634,-0.07173105866151219,-0.052392283421869634
063e7ce759c52f81,2024,0.4287775046025717,1,1.83333,1.58824,2.0,2.39,0.5217395841213776,0.6007681788931789,False,-0.07902859477180135,-0.09296207951880586,0.07902859477180135
673a156925dfb31d,2024,0.5519217848871655,1,1.52083,1.54945,2.6,2.48,0.6309408541483147,0.6154686123416347,False,0.015472241806679943,-0.07901906926114921,-0.015472241806679943
6e4acb2aaa2cee56,2024,0.5901156931354961,1,1.28986,1.15314,3.75,5.74,0.7440682876111637,0.8327119425980033,False,-0.08864365498683957,-0.15395259447566767,0.08864365498683957
ecbece0cbd60029e,2024,0.5748659884700885,1,1.50505,1.32787,2.64,3.44,0.636904259297234,0.7214961817331429,False,-0.08459192243590885,-0.062038270827145525,0.08459192243590885
3b05a4ced6dd74f5,2024,0.3841597541283325,1,2.23,2.37,1.61728,1.60976,0.4203697157472292,0.4044867027157417,False,0.015883013031487536,-0.036209961618896724,-0.01588301303148748
74f5cbecac011abb,2024,0.3448927675803944,1,3.05,3.51,1.4,1.31447,0.3146067415730337,0.27245894367671475,True,-0.04214779789631895,0.03028602600736069,-0.04214779789631895
ba8f219260e212f8,2024,0.4930451531595607,1,1.58824,2.17,2.42,1.70922,0.6037562621000738,0.4406091946319106,False,0.1631470674681632,-0.11071110894051311,-0.1631470674681632
4e566db7d26df001,2024,0.6869346949587822,1,1.11976,1.09302,6.75,7.89,0.8577135770341154,0.878323770847666,False,-0.02061019381355056,-0.1707788820753332,0.02061019381355056
3ea7d69a1238f26a,2024,0.6403532586239271,1,2.85,1.25,1.44444,4.04,0.33635118897923827,0.7637051039697542,True,0.42735391499051595,0.30400206964468884,0.42735391499051595
a7d397cd0f2ac93a,2024,0.2527265995600224,1,2.64,7.14,1.4,1.10267,0.3465346534653465,0.13377582749279057,False,0.2127588259725559,-0.0938080539053241,-0.21275882597255594
32bd7ed48f5aea7e,2024,0.7101879692560017,1,1.8,1.18727,2.05,4.94,0.5324675324675325,0.8062318128628246,True,0.2737642803952921,0.17772043678846916,0.2737642803952921
024beecfd3f0ed7a,2024,0.6966776594166229,1,1.35971,1.21097,3.25,4.61,0.7050335053615087,0.7919642258936225,False,-0.08693072053211381,-0.008355845944885809,0.08693072053211381
dcf5014e56649c2f,2024,0.8363804115846591,1,1.13986,1.07331,6.0,8.86,0.8403526119559767,0.8919484039056468,False,-0.05159579194967012,-0.003972200371317514,0.05159579194967012
5a82757b553c40fc,2024,0.7707829509131301,1,1.32258,1.25381,3.5,4.09,0.7257526054518536,0.7653715233138901,True,0.03961891786203653,0.04503034546127649,0.03961891786203653
df3cc5ec78d05a71,2024,0.6777071855926503,1,1.4,1.23697,3.05,4.21,0.6853932584269663,0.7729067720218764,False,-0.08751351359491011,-0.007686072834315993,0.08751351359491011
838fd9d2b14e0790,2024,0.4628316515003302,1,2.54,2.59,1.54054,1.51282,0.377533365681993,0.36872687566113066,True,-0.008806490020862368,0.08529828581833715,-0.008806490020862368
3677ce6c1ee06a83,2024,0.4364640035444889,1,2.36,2.88,1.61728,1.43103,0.4066296564486282,0.3319461938330283,True,-0.07468346261559988,0.02983434709586069,-0.07468346261559988
cbdf29f36b343f6f,2024,0.5930576991191024,1,1.43478,1.25773,2.9,3.99,0.6690074236754807,0.7603287516697695,False,-0.09132132799428883,-0.07594972455637827,0.09132132799428883
f0a9dfbb6f6ac852,2024,0.6214246474626182,1,1.61728,1.64516,2.36,2.28,0.5933703435513717,0.5808680410480083,True,-0.012502302503363483,0.028054303911246414,-0.012502302503363483
7bc7af11050e861b,2024,0.373745874620886,1,2.1,2.17,1.76923,1.70922,0.457256353331283,0.4406091946319106,False,0.01664715869937239,-0.08351047871039702,-0.01664715869937239
ebb758b49e82d0ed,2024,0.6858479255836983,1,1.61728,1.44248,2.36,2.83,0.5933703435513717,0.6623787589409429,True,0.06900841538957114,0.09247758203232659,0.06900841538957114
8baff440b82afd2b,2024,0.6829947406605725,1,1.52083,1.20833,2.6,4.63,0.6309408541483147,0.7930349945960574,True,0.16209414044774273,0.05205388651225784,0.16209414044774273
33658a3ca932d15d,2024,0.7431912126987801,1,1.50505,1.53763,2.64,2.51,0.636904259297234,0.6201159690979658,True,-0.016788290199268197,0.10628695340154604,-0.016788290199268197
0133019a4f1055ee,2024,0.4628786332932162,1,1.90909,2.15,1.83333,1.72464,0.48987820714938457,0.4451097392273863,False,0.04476846792199829,-0.026999573856168357,-0.04476846792199829
9861b6d04e6ed43c,2024,0.4350756975191505,1,1.6135,1.5988,2.2,2.36,0.5768978628556445,0.596140244518541,False,-0.01924238166289649,-0.141822165336494,0.01924238166289649
68f7f992603192c6,2024,0.6891172890145255,1,2.05,1.62112,1.72464,2.32,0.45690185024267216,0.5886651510230595,True,0.13176330078038734,0.23221543877185336,0.13176330078038734
270edfb687c0d20c,2024,0.1811898615132074,1,2.05,2.13,1.72464,1.73529,0.45690185024267216,0.4489417352902369,False,0.007960114952435204,-0.2757119887294648,-0.00796011495243526
894c44c3d04aaf6f,2024,0.6847306360344885,1,1.50505,1.37175,2.64,3.16,0.636904259297234,0.6973023666354058,True,0.06039810733817175,0.04782637673725443,0.06039810733817175
f1cbd73e7be64d28,2024,0.3728184148898302,1,2.2,2.44,1.70423,1.57471,0.43650860733102304,0.39223505558309324,False,0.044273551747929796,-0.06369019244119284,-0.044273551747929796
537b3cef39d2d573,2024,0.6904166596201398,1,1.27778,1.29586,3.8,3.65,0.7483585346352146,0.7379909661818167,False,0.010367568453397924,-0.05794187501507486,-0.010367568453397924
66873dde4077bd5d,2024,0.438843877157081,1,1.86957,2.33,1.95238,1.625,0.5108334750585434,0.4108723135271808,False,0.09996116153136259,-0.07198959790146237,-0.09996116153136259
c26f27667c230391,2024,0.4016472499349447,1,2.5,2.68,1.55556,1.4902,0.38356231938375956,0.35734497146419836,True,-0.026217347919561207,0.018084930551185152,-0.026217347919561207
451df53c13185584,2024,0.4970753193014913,1,1.83333,1.57143,2.0,2.45,0.5217395841213776,0.6092360180333861,False,-0.08749643391200856,-0.02466426481988626,0.08749643391200856
711ec0545552455b,2024,0.3752690492399206,1,1.70423,2.3,2.2,1.625,0.5634913926689771,0.41401273885350315,False,0.14947865381547398,-0.18822234342905647,-0.14947865381547393
4f20f3ada1489823,2024,0.5516693028920807,1,1.4,1.20243,3.05,4.71,0.6853932584269663,0.7966267676742049,False,-0.11123350924723863,-0.13372395553488559,0.11123350924723863
569e0ba18701c305,2024,0.5317086789245495,1,1.76923,1.3937,2.1,3.05,0.542743646668717,0.6863649661318272,False,-0.1436213194631102,-0.011034967744167457,0.1436213194631102
2f414494f2b6f426,2024,0.4984362299046434,1,1.72464,1.4,2.05,3.0,0.5430981497573278,0.6818181818181818,False,-0.13872003206085393,-0.04466191985268442,0.13872003206085393
acc7392d48cc09a0,2024,0.4343178885148384,1,1.70423,2.64,2.2,1.5,0.5634913926689771,0.36231884057971014,False,0.20117255208926688,-0.1291735041541387,-0.20117255208926693
35f9beb94b4ef9e2,2024,0.3715127763912579,1,3.4,5.89,1.28571,1.14663,0.2743895802343722,0.16295158335737422,True,-0.11143799687699799,0.0971231961568857,-0.11143799687699799
8bc0c220f7dcefa7,2024,0.4433348486144843,1,2.02,1.97087,1.76923,1.8547,0.46691016380636696,0.4848166417030665,False,-0.017906477896699524,-0.023575315191882662,0.017906477896699524
3223b7e196a07224,2024,0.6121507707850727,1,1.58824,1.71429,2.42,2.17,0.6037562621000738,0.5586606561302065,True,-0.04509560596986728,0.008394508684998914,-0.04509560596986728
