fight_id,year,p_model_a,y_a
f41e83de703acf85,2024,0.27947090157668647,1
a0cae57eae875820,2024,0.525884089595923,1
fe0f1b418e6d3ecb,2024,0.6140075638526263,1
89db7aca37b87711,2024,0.6349034867707783,1
4661e9ca9354021e,2024,0.3695714421767493,1
b9de363e6b406853,2024,0.3957340348793691,1
2faf5b8d708f8e94,2024,0.6562379073824988,1
8a121f9c48f3773c,2024,0.6080505355198307,1
c84a29f426f1aab7,2024,0.7575142162670725,1
c456b1950208e0b2,2024,0.565420971789777,1
2db0998b24c11ea0,2024,0.7104286886210944,1
3e74caa9fff4a5eb,2024,0.7572759887858693,1
a8718a3419a11e15,2024,0.319177780116157,1
b3d88eaea611a4a8,2024,0.3779420995044633,1
3f419fce8ba8aa0e,2024,0.4784752315437218,1
ccf3b6eda4c2a564,2024,0.4658332140086502,1
4b45f190122a1ce1,2024,0.4948515782805344,1
ec5d705232983b87,2024,0.5530691646043346,1
13d8d5cd83e5b57e,2024,0.611794948572447,1
8d9bcbb48888a5a3,2024,0.4538639374538145,1
420a5e3b4010ebef,2024,0.6819715722863071,1
e98eb6de29c62c9c,2024,0.6257627353987446,1
8aa07b6cc40f0cb2,2024,0.5620277909720098,1
6c67aa7063717a0c,2024,0.35024894056831246,1
a049c12f43914449,2024,0.5763551034057535,1
b78a222fb448aed4,2024,0.4799402496025027,1
6f0f84075fa1a4b0,2024,0.4666372153516479,1
069df63733dcf697,2024,0.3743354231630965,1
63605e9f3e71d738,2024,0.5029711451260472,1
28c6de749d0d0e9d,2024,0.3227729317676069,1
fc2bdd67c1a056a4,2024,0.439236695849917,1
3aea9c60d25fc93b,2024,0.5189401546337202,1
68ee31dd0853cdc9,2024,0.6347444200023918,1
b5df5a0a0bda9256,2024,0.502368982973234,1
2a43df4cc047a28b,2024,0.4640994377387878,1
5dcade01fc840da6,2024,0.573726906476217,1
20220ace492af368,2024,0.6587542669086659,1
85ddb65429a9d517,2024,0.6015298358212756,1
17aa636aa98678d3,2024,0.6105714854781872,1
f1d3eec12662d8d7,2024,0.5137094657097631,1
2554b31a07f34e1a,2024,0.5808163436356999,1
7d9bb6fda0ea1ee0,2024,0.6203769846423568,1
b7575b0ec9f81741,2024,0.5354879750017778,1
cf306c4714530f31,2024,0.5625145922844668,1
c0af8cf5befb2dcf,2024,0.627812559907523,1
ee24be90a01f552e,2024,0.5868926670005328,1
fd2d814a8a23798f,2024,0.6105895531482429,1
b5d5b8e06ccb70a3,2024,0.4149018281424208,1
605c16fa5a803b15,2024,0.5688500408416767,1
9e7538a788e6d789,2024,0.5467768937021921,1
1a0031e2072f21b6,2024,0.711889502747186,1
b20640f9b2634de1,2024,0.33019325010337097,1
753735b48b1c20b9,2024,0.6056416562314835,1
790a8cd528233e50,2024,0.43164417932540355,1
e976815e397c40e1,2024,0.42686310714259934,1
a91fdb21a7ff52e5,2024,0.5106060555529269,1
4c0adccb34c1d995,2024,0.5457019974714752,1
8afe89f5c451b372,2024,0.4959691527272954,1
251983e1bdae20fe,2024,0.5178601680648292,1
393f9bc7b51791a6,2024,0.42488198300546953,1
3b12094dd48c2dc5,2024,0.4659680811635236,1
dcc0c53100fa1dd2,2024,0.5948801215084776,1
b34abcfe4c2e8a57,2024,0.762153464159372,1
2d12ae4683bbf433,2024,0.5760018319487745,1
052f53e006b28132,2024,0.6336354733139522,1
06713afc60301c0c,2024,0.6533866710384428,1
94f5b35b2b6c72b1,2024,0.6292989878870646,1
e47523ac32bfa24c,2024,0.316988649883272,1
19ef5890b20f903a,2024,0.3998020995306362,1
6f31285305881fe3,2024,0.7580511478022696,1
ab7bc93bdf4132c4,2024,0.612951942539224,1
3b1438e9ec64990e,2024,0.605841314522245,1
fea3a0643218e16b,2024,0.5796319108118272,1
78a7bf038e56881d,2024,0.31705719926125814,1
6bdb93f9b4581bf6,2024,0.616515820250723,1
7f14be4e45bca6bd,2024,0.6929331286205639,1
c0d6feef69ccb330,2024,0.42968626384620956,1
0ac2da3dbaf2fce2,2024,0.436453569863003,1
8db5cf5df713a7e9,2024,0.5315707137080079,1
de1acb6803ab3f14,2024,0.658459814053936,1
8bd5f20f49434c65,2024,0.29884949829647056,1
774fb0c0c1c2bc6a,2024,0.6386430820678823,1
9d5f562e0572058c,2024,0.42834346035154025,1
fbbf5391ea25521b,2024,0.7052131372312832,1
8ddd53a7ed3754d5,2024,0.6558189514016866,1
cd3bb8a2824fbf22,2024,0.4412872283248703,1
eba46dbf9cdd83c0,2024,0.5512615809865175,1
bbe3d8a37a276511,2024,0.43403017844223546,1
7856621db043423d,2024,0.6233554472034946,1
3bbc222130d9dac7,2024,0.6053216983375309,1
2517029ff9c1a1a2,2024,0.7345475485407992,1
5f8a92f10e5451ce,2024,0.7852809802650954,1
2b7883b304b3df1c,2024,0.4898627096465136,1
08489fdfb56ee19c,2024,0.5199692822770303,1
daa6b47be304ec86,2024,0.7011250318405446,1
fbf77262d8da342b,2024,0.761472007737608,1
a571c622ab89b3d9,2024,0.5717188612885754,1
bf878c083a6b30ad,2024,0.43406956665941854,1
fc8ad0c7fc70dde7,2024,0.5476020688494592,1
bca5d01f8775f852,2024,0.44415834667640014,1
25747d81ae5c6564,2024,0.5134241933043,1
d8e8d41282fc90dc,2024,0.6202842153342033,1
e06bfd0100eccbad,2024,0.7083520063492335,1
5eebde8fb4d67259,2024,0.6828449487058853,1
582afc25875911d1,2024,0.5182186667333477,1
80108a70c4afa6c2,2024,0.35302125706092735,1
a63bb85cc39389c7,2024,0.2711551712756848,1
dad759ec50508147,2024,0.5808852117425238,1
54de03e04f571735,2024,0.6003938135153352,1
dff8e4ef87d69516,2024,0.3854344004013759,1
1394ce1832ddefe0,2024,0.5388477749091158,1
836e9bc5c1f6acd3,2024,0.5315267006179307,1
c3ef9edf73626521,2024,0.5656571499481506,1
b3f1253d0a991791,2024,0.5575249667622841,1
e655774643881e6c,2024,0.7608566953036964,1
40c18c6d64463809,2024,0.4150203695360213,1
6e6567a98ea78891,2024,0.4227763486464116,1
ec8bc554a0646638,2024,0.39572049926698033,1
94541dd979e0b4bd,2024,0.4567326817966614,1
9eaa33f874bbb999,2024,0.39378351889564267,1
120ec60ad18cf6c5,2024,0.7003724555914851,1
4a00db8aeff200a2,2024,0.5163163161937794,1
dff2ef8fdde8c502,2024,0.5470817052767579,1
a5558e8fec59a687,2024,0.6902989648982534,1
3183dfe66fcdd25f,2024,0.5943524227478474,1
026bb9fd1b3f239d,2024,0.590608754453142,1
16b0a16ab2e20fdb,2024,0.4694403263391036,1
d6e240c47ba6034d,2024,0.7277957464562251,1
9d8c32c60df0e287,2024,0.4374590153954787,1
678eda89a096dde8,2024,0.4421398571769555,1
45e6a9b56ee3a9d1,2024,0.766289658819356,1
8a2e28da18ba6a25,2024,0.6223251928843989,1
f02fed4e98048471,2024,0.5153652197738845,1
3e2bde19e752f64b,2024,0.6655036850570003,1
ec434314c5438fc7,2024,0.5228928618892198,1
ec5163539a133f17,2024,0.32591159137344833,1
e6851877e33d343f,2024,0.757923214145275,1
d038ff5ac21094f3,2024,0.3098858169416787,1
f80143e1f3c3d319,2024,0.3398226088821714,1
77df662671ce11c5,2024,0.49180164079122335,1
637f792270a0c746,2024,0.4518556146568707,1
1cd63899011c4bf6,2024,0.6577318060288923,1
fbbb703581440496,2024,0.5742706177148318,1
de767dd5216bcad9,2024,0.494572125388993,1
d0d74672150ddea3,2024,0.4795330786130079,1
2d39c26876246223,2024,0.6387989838223169,1
bb85e207eba236bc,2024,0.4901352246847853,1
b38450d9aa0f52b8,2024,0.5767055491962367,1
33655fd07cfbe034,2024,0.6005127799916323,1
1b5d5af1bc0a34c7,2024,0.6785583403795208,1
cd9851b8eadb53a9,2024,0.6650577621137743,1
6bcaa0de4003cc41,2024,0.3329833910454023,1
a7ac1dfcdc083694,2024,0.5742719474481431,1
1332c1037c955d82,2024,0.3487870347477899,1
e0b14afd93af5638,2024,0.42690480466651215,1
6aa89b7b5350b8e2,2024,0.710743413286096,1
7b4284bd3033a319,2024,0.8042651783110869,1
e72a2130e7387637,2024,0.5986201548088493,1
84973bbdffaf0d0e,2024,0.611596061873874,1
075a102456080ab2,2024,0.5584083365035433,1
ea824ac4b8ed8a35,2024,0.4382619502439361,1
ce75f5ecbc0d3dfd,2024,0.8500055060065589,1
bfff6cf22c1c569c,2024,0.6411231955129627,1
b9d5c77ae7a8109b,2024,0.36596903241625073,1
43ebfc8914a39061,2024,0.47420503038000406,1
ea4ff1d77928b029,2024,0.49903217658691584,1
3c319d4659e6c8fd,2024,0.5851250362008361,1
dd3d8f7066c145b7,2024,0.6092987693872509,1
059f5cf0e9e37627,2024,0.33729674749364136,1
bf8c5effd23f69c4,2024,0.4516701641742429,1
6c44af21414e4143,2024,0.6101422456726714,1
d4127baf74b0e791,2024,0.6392387731032709,1
903d588b30a471e8,2024,0.5554730445609009,1
ba8eda6993922ba0,2024,0.3988489440304621,1
d2caa1ddb9de7481,2024,0.545804197739237,1
560f1e26c2a6690a,2024,0.5531272736045828,1
2cbd53e43d3f606b,2024,0.4568322441598961,1
ae50a1a655b1a8f6,2024,0.7067206878077242,1
bad06a5380d762b8,2024,0.6515364111718418,1
5c5523a6bf83e44f,2024,0.46311157222335086,1
70afe9e0d2422252,2024,0.682526504642668,1
15805ae1eea3343e,2024,0.6882562142977255,1
0c418b9cdfd525c9,2024,0.5124044893824441,1
f734b497add754af,2024,0.532943335799411,1
f1613b372748c8bb,2024,0.7610375345317757,1
6e9876d2be2bbd02,2024,0.4254788939800864,1
69bde5bae0d6ec4f,2024,0.418387919831014,1
abfd5ac6cf186d8a,2024,0.9901278084742876,1
b80c6eba11c54778,2024,0.6393681644631133,1
75fa9c0bb31caaa3,2024,0.3874345538635866,1
fe59646ebad8b6e4,2024,0.586019285743171,1
453e6f2665c85fd7,2024,0.6453405548047928,1
bcfaf1dd78f12f97,2024,0.7016405699733314,1
ee9ade72b44dfa06,2024,0.6414727321597182,1
3cdc6fea724be133,2024,0.778573661909847,1
dae8ad2e03aa4a9a,2024,0.6470146365436704,1
c60a317c7767abb7,2024,0.4749973478195156,1
3733d100f7bd5590,2024,0.5049567547718429,1
2397e2a92710705a,2024,0.6767937238530269,1
78b506e5092a27fd,2024,0.5134797449769387,1
27d98a8ee6608e27,2024,0.39315078833400624,1
2335e75ce63805b6,2024,0.5937558342648945,1
6f83cfae0c800ef8,2024,0.5328629357080658,1
3146e5a47a922976,2024,0.4925858262344599,1
eedc7fccf7037949,2024,0.5406010844647351,1
a187670c5ee1ec5f,2024,0.6151484313662492,1
47d978a984a163aa,2024,0.27413640486141033,1
7ba432e218edc17d,2024,0.5382905809728711,1
d063d46208c560b1,2024,0.7658568319652742,1
e01019fbfe0e9528,2024,0.6844709660526547,1
3599e9de4ae0e171,2024,0.5894702893605325,1
89b772f864acb637,2024,0.7501423114275743,1
d806aacf5b6ba7f6,2024,0.6421793853375448,1
f114929ed709606e,2024,0.6913603929382038,1
45f00a42a17f8e2a,2024,0.5231928893244939,1
19706d8ba0edf9cd,2024,0.3867497443378529,1
62ff1e5deb124ff5,2024,0.44588394567968037,1
7ca4c91bab696b89,2024,0.3660899887773421,1
84b3577229880760,2024,0.4640957414106137,1
58e5fc1914c4e641,2024,0.5174285787298669,1
58dec0a39cdefa3f,2024,0.5827540577686883,1
ed5b6681ab4e83e5,2024,0.4749563449242036,1
e8aad69aace1d31f,2024,0.6091517367904127,1
eb73b63bbd7b88a7,2024,0.6947191587801443,1
69bca5091b2a31f6,2024,0.681134826265222,1
9ea124a13d071186,2024,0.6884062465284189,1
5931cd9cf5da5f75,2024,0.3746032435086327,1
3d7d82fff71e395a,2024,0.561355554800221,1
1d68bb733de24b06,2024,0.4860525547516286,1
8c5e06c71f392f33,2024,0.7365545988072066,1
de484433eef22e1d,2024,0.40828675395525216,1
b23554da35a84fbc,2024,0.42378474448354014,1
48dd2c9cb39bd2d4,2024,0.4403774222244383,1
85854504ce1aa97a,2024,0.5650234550822071,1
57415110bd494c79,2024,0.5389870629210406,1
69a5895fde58432c,2024,0.3991584797174801,1
f1cc9169813c4a3e,2024,0.5259450560364044,1
f690949d90ff1dee,2024,0.500843518407935,1
98c29ba02cee5ba3,2024,0.6284394383425856,1
ee5c0b8a757992af,2024,0.469192585976702,1
6fa2dae90bda4742,2024,0.5048026759520434,1
998bde5639c61adb,2024,0.2642546322731058,1
32b8c6c4b735d712,2024,0.40747623409921263,1
4277b02a4dadac40,2024,0.5717264565658552,1
53f7f1b4834387a8,2024,0.6705606624773713,1
fc73ecbd83b7f159,2024,0.5092437485421372,1
308f6cb830019ea9,2024,0.6538633103280215,1
c61923255389e67c,2024,0.6414927259024821,1
0599f35e6679de02,2024,0.6327814753377422,1
a2f46e94aa6b0c64,2024,0.3873670046853467,1
503d7342cc08109f,2024,0.570561078636088,1
f01b97e864cb4b8b,2024,0.3236054724351881,1
a2f2c64f9fb3fb1c,2024,0.40809475441599796,1
6114076c689e8457,2024,0.7806854184510273,1
bde635a4f345bc3e,2024,0.6739059052310372,1
5c783cd188425783,2024,0.7165724893725707,1
df7928de73fc2fe8,2024,0.7306614753484512,1
af6eeea1cfe33240,2024,0.46463644833961015,1
919e3c5cc6999cb3,2024,0.26830229344004286,1
1d65c141776949d6,2024,0.6069977474924084,1
781a2ea50f5ae68f,2024,0.6292711181341698,1
108434acbbd75d26,2024,0.7147313297111041,1
cc11a0762f246fa4,2024,0.653356664856813,1
b09f54654b0f95f5,2024,0.5550351420240818,1
b8bf186f884678ea,2024,0.6330051402598835,1
ebf7cea27b83c432,2024,0.629142757006487,1
f0723cda67db3954,2024,0.47554721398915545,1
c9cef59a5de32219,2024,0.5822044836295549,1
f93b074dfd47b4b4,2024,0.5776681315549761,1
de084f0d65421cfa,2024,0.6100679103610528,1
5256ba94641a4284,2024,0.5106125706780289,1
24581e2b39fe3319,2024,0.5302702883352676,1
b989d4d7e220b3c1,2024,0.4696757865998342,1
d29a82322bb083d9,2024,0.5970220815642953,1
6ad594777cce2d7d,2024,0.4830950128206135,1
eaa885cf7ae31e0b,2024,0.549653137971984,1
7edf2fe3a8776a44,2024,0.4290725038049247,1
18729b11614406bf,2024,0.6055802305560403,1
799acf3ae8a5df0a,2024,0.5981557739876756,1
32f2965b4f4c4ebf,2024,0.4665477580921803,1
582846744e379178,2024,0.5376894161743202,1
6fd1edb58d271f7c,2024,0.516775819837086,1
6b9ed3867dd42b3b,2024,0.4045885266618491,1
c9d2a718f39274c0,2024,0.6060907291576488,1
e62033cb1e79aa81,2024,0.7279811572751189,1
ea6427379a83bd01,2024,0.5536244914385111,1
c31d9cac7534d879,2024,0.715767025786612,1
e6685759ed2af90d,2024,0.4841821100202217,1
154138c8fc89c315,2024,0.32148578316136167,1
73f451d894a1d4ca,2024,0.5538902085348281,1
40e2a7b65794ac05,2024,0.4710472588291914,1
9676a4e9362e4bfd,2024,0.5475358505349653,1
00414fc5519233b4,2024,0.43331913156413043,1
6c1faa6284428e5d,2024,0.48271835421099907,1
c565e2baa27cc7e5,2024,0.6053934774142763,1
35c8223cc967fe0a,2024,0.4317560274851558,1
2a930e2d7e1f87a9,2024,0.37056545366244237,1
55eebc2ee92bf00a,2024,0.5652841781633879,1
8545a2495db16538,2024,0.2738216408989652,1
cfd3e62c638fbd1f,2024,0.6913131470885081,1
4f4189009a190e35,2024,0.6306507068031874,1
b35e47f2f58ef026,2024,0.8176723881046895,1
86a2f07e0bf20297,2024,0.41903232473473884,1
f5f28a8b472b8012,2024,0.6045555499573809,1
38f1c83c19e99fa2,2024,0.4437224266258578,1
5dab54e34c2cfe01,2024,0.41441104065089646,1
baee9b2491c986e2,2024,0.31677074412230805,1
828de4f5585c908c,2024,0.5112413214650328,1
9c207acb12c17a67,2024,0.4595631671181676,1
56d2c00dfd391fcf,2024,0.6256956891249219,1
02ec66f311dce539,2024,0.5379915638293246,1
64d6d51219e0664c,2024,0.35580123802085006,1
bec57d7cce0e6257,2024,0.5542901839296095,1
f0c4aff7dd1ec4e9,2024,0.4373168843776458,1
f53573316a4f349f,2024,0.6289515100877375,1
eb94412f15c62650,2024,0.7021637051188627,1
72b12a837290b327,2024,0.8199932248445535,1
a5c57b0f49e9f61c,2024,0.6155269636025801,1
d38029cf47e54cf7,2024,0.6046248873230756,1
0f16d83859d608c7,2024,0.3306167377491186,1
7c0d0a28a8fba102,2024,0.5171226356775313,1
df30514e0674d598,2024,0.5683330006023564,1
4914f7bd073c6359,2024,0.4702997477425468,1
97caf8fca9d9603b,2024,0.6402283856483593,1
089388c9f00ce9c6,2024,0.4920187055542941,1
0292b9c31c0089ac,2024,0.8179482455780921,1
f706508c52f337a6,2024,0.5601704323448073,1
1569186ee820ea87,2024,0.585297996223664,1
e761c5009c09b295,2024,0.7443802140158879,1
edf7ce89ad672e85,2024,0.3807320516791067,1
b40e4deb48658851,2024,0.5546225033480839,1
e5f9d59d00fe3c73,2024,0.7800579206866934,1
cf258c17234d649e,2024,0.5965194902942584,1
ebeeed2595266bbc,2024,0.5037444678852432,1
b0be38110c2d8b84,2024,0.5869531888783664,1
9c24c03131d5b49a,2024,0.6044493652447701,1
2b6a75175bbca4e9,2024,0.5810448973808607,1
5238f6470d0557fb,2024,0.5438856867408558,1
7b1bc4ff776f12c1,2024,0.3373386051995878,1
1a635a5e4551e7d5,2024,0.568233761826871,1
7521015554088962,2024,0.47270662310091405,1
00c6a2ef07ca51da,2024,0.587921549361325,1
210fc45074fba464,2026,0.625351983384522,1
abfb3ed6dcb0e1f0,2026,0.4667904558510143,1
b5aafe149bec4306,2026,0.513211917613754,1
780cab0cd07589e4,2026,0.5636062506218157,1
33be2456161c14c3,2026,0.7792389544935283,1
6c9f4799990c3c33,2026,0.766806449898241,1
836a188a90e479a5,2026,0.4375279602757874,1
d63c9aa4f4873001,2026,0.7020066458575045,1
d93ee3860196c4ae,2026,0.6431055252900308,1
007e8e0d4a39d82c,2026,0.4852749263835827,1
fa4b3f5ce8055921,2026,0.3040888500101416,1
5c73e0013b859664,2026,0.36521305149741323,1
780bae82bdfc7112,2026,0.6357263038836216,1
ad14c502c9c5a7e9,2026,0.6314399109909195,1
4c1e7e1765a5438a,2026,0.4144718113190181,1
78912b78aa946375,2026,0.5254938256079561,1
0047f8aadca1936f,2026,0.6556722081479454,1
47362cae6ba0e077,2026,0.6855861644493683,1
d94f1b32a81e3fa1,2026,0.67718973063328,1
32e9bc4d0a19a923,2026,0.813043357937493,1
67765535bd0b6bdf,2026,0.5665981420857649,1
57d7a683b85bb87b,2026,0.4517173076936887,1
a7ae8f6eb5fc3a79,2026,0.7383455859977835,1
b06b43670238c2d8,2026,0.4871165322253336,1
2bbfbb234c255249,2026,0.8273643123650893,1
9d30c887e8bd8824,2026,0.33633558213073467,1
84e8ccc3c97c2b4c,2026,0.44365993267972614,1
86df0e75f41784d8,2026,0.6660383464085222,1
cc5c5a8cff4c1ae9,2026,0.6336567471264232,1
abefaf1807941ee4,2026,0.41427007781121616,1
f964d2dda87f25f0,2026,0.7302668548625788,1
6cca11f353a2b42d,2026,0.3561069874042826,1
2a26c0cfa06265b7,2026,0.6305546132937151,1
8fea32ab0445859c,2026,0.7264276447556005,1
a5c5f76cf0a7c784,2026,0.2819445623415946,1
dbbf8334a2600895,2026,0.5722283192722839,1
fb4b1754d510b0d0,2026,0.31563040163120815,1
6e78d874097a3d22,2026,0.7390130234867894,1
5b97f47cdd355cbe,2026,0.4523118674028469,1
508e622130b0a84d,2026,0.3992945457337831,1
8f9896e60047007f,2026,0.5792150341062504,1
fd56a469e4589ebc,2026,0.6128793191181643,1
ac39c1f00ae31e58,2026,0.8099853682732353,1
202d3277e569ad03,2026,0.5553146141984752,1
372d1dee0db8dbee,2026,0.5224582548303465,1
54437b8dba3a6110,2026,0.7356513605054529,1
04b7bcc0e8488604,2026,0.5928263589156029,1
dc6f6c8228390ebb,2026,0.6994153056152695,1
dd12bf51c5ed7f1e,2026,0.44950660342658777,1
8d740c844353ae0e,2026,0.27683157913151585,1
c6a85b67fdd2ef3d,2026,0.6049972986268582,1
581292ffe5b09344,2026,0.7782748497827459,1
44d58943ac8e47e1,2026,0.549648170135645,1
6154ee95d3f4fc32,2026,0.5476149498831416,1
25ab195cefbce1d0,2026,0.8201471022320611,1
c40b934d2666e351,2026,0.6283978780486912,1
45ec0c5f19c9adbe,2026,0.6699295604545644,1
3b76a00f5d0400eb,2026,0.8201502060640258,1
15068d7b095ca9bd,2026,0.5399019565137306,1
7df505d8260ba680,2026,0.6058158061480792,1
81f3d28d30d17378,2026,0.38184788635567846,1
36d12b31957e94db,2026,0.6221229888177525,1
1330b5c21269fe92,2026,0.3432739725953394,1
a5abdc461cb1538e,2026,0.6171705177559854,1
cc03e698c4b7da52,2026,0.4003067187858188,1
a22fd3735819d858,2026,0.6318367300198467,1
f661ef429055f8c1,2026,0.6006874974158576,1
6feb49a6b7e8433c,2026,0.5615521508027521,1
9c8d5dbd8905a715,2026,0.7515161509419985,1
ecd16d14a138d7fb,2026,0.47605267115725863,1
6a4738656c493ee9,2026,0.5797269560290751,1
f02c0adc4ae629c6,2026,0.4911871846804384,1
bed89a91da9d04c1,2026,0.7006395618069413,1
d564db29997e1371,2026,0.4699000166194603,1
f030febede41c661,2026,0.4171394773855166,1
244285b7fd0ddece,2026,0.6381392553195393,1
32d371462c539bee,2026,0.5385341545319361,1
8cab057e6549afd0,2026,0.6804926739854705,1
cff81d681a01ae18,2026,0.4965709243837314,1
c769dd861357af9f,2026,0.48634167242199017,1
f44b4e998b6829f6,2026,0.6285323706539666,1
2c330a6f7f1e55f0,2026,0.5085543756113968,1
f26c0bdf7689aea2,2026,0.806923240934589,1
fc9168fd102e2e66,2026,0.5487559684326329,1
db7694f4513120d5,2026,0.33933725507867774,1
e0acd0cf4930671b,2026,0.6632617252517355,1
8bee5192baec71d8,2026,0.6892733136050758,1
3b7b771b9578383d,2026,0.633938003418309,1
f594fc5c2bc6237e,2026,0.7756235219982351,1
216bc9b661485017,2026,0.544134082602728,1
bbe0f3653de9f6a8,2026,0.36934321472786047,1
bfd17ed83ec5b598,2026,0.7692888764409817,1
8817bd21b6d0a989,2026,0.7261411624222128,1
90187edeeda7e6d6,2026,0.68141780518188,1
3b9f50f07d9a1601,2026,0.6939029295488257,1
3ee578ddd071ad4c,2026,0.48893007866354155,1
4e58bcc0d27042fd,2026,0.4304798812339844,1
562d916f55918901,2026,0.656771586090973,1
43e26b46cbb51985,2026,0.4363955633687162,1
5ee11b727e89e8ad,2026,0.5488280034458839,1
fa534aaa5b997a69,2026,0.5767045190769352,1
346e3897c2ead99a,2026,0.5423775816878477,1
796e1151896195aa,2026,0.7761318398440435,1
dbf1ee1a1912c735,2026,0.7230616849740988,1
1c50e43770ba84fc,2026,0.6514086349249576,1
08d4e3864c44f8a5,2026,0.309523486406756,1
689384b01b40ef5c,2026,0.40401590029251755,1
fa96d6252579b51e,2026,0.19403047767139414,1
a76e14495e61cf19,2026,0.5811665944931668,1
e32dc26b11d1f81d,2026,0.49539154862261703,1
f9f5071b993a5f4b,2026,0.4624052226347819,1
6102e7a6dcbc62f0,2026,0.7249760850198776,1
9a0ecee6e8ca173f,2026,0.27500324011722166,1
85e94a6c071fd9fa,2026,0.5983842353169866,1
a5a749aa0061fdb4,2026,0.42289059447612337,1
caf13346cbcfdb03,2026,0.3695980371251763,1
e284a194fb4648a9,2026,0.3400335482901815,1
74bb036ef0493bf7,2026,0.7629427822611153,1
9c9c26679701b84d,2026,0.382484729042772,1
af2a9d47ca8115e4,2026,0.6440189353461354,1
0760bc02280574dd,2026,0.5077401964356156,1
7924f10aac3543de,2026,0.3353045951033835,1
c27bec45d5a29a2c,2026,0.661293158721382,1
fef80c98b2fba70c,2026,0.47407480374605787,1
ad487d1c6141d90a,2026,0.8140253050376354,1
721642e7de112e9e,2026,0.4394772013685987,1
d69bd8e53ec858dc,2026,0.41852994775382535,1
5b49c3d36907c6df,2026,0.442684808996211,1
20868a67bea63129,2026,0.4024177007981309,1
f506977877074aa6,2026,0.7484799667845272,1
62b5ce408c150fa8,2026,0.6250647439082868,1
b4e16fb13153efdc,2026,0.5134595904552388,1
10ab34056720b6b4,2026,0.643930015495369,1
60949f33201415ca,2026,0.5604702021814488,1
c4d060cff018979a,2026,0.496901619806645,1
903552edaba48f4a,2026,0.4376145236966402,1
aade9d76ac6c6aef,2026,0.41241383719240143,1
a031f062b7ffefee,2026,0.4331943793725782,1
32087c183dffcae0,2026,0.5877900415671939,1
0b6c13ab8ad7f82b,2026,0.4993208482445081,1
bae4de7ef8c0769e,2026,0.43186753048000104,1
85c7a0f44aa3e10a,2026,0.32342344801905654,1
9fab4b0ad082f670,2026,0.4799251549405028,1
678440bd8274a18e,2026,0.5318787579046947,1
a661c0bee7c8d5af,2026,0.5258385604324465,1
5a209522211d7530,2026,0.45767918142034014,1
e644218737c1a778,2026,0.6101865133701915,1
b5299e5b946015e5,2026,0.4471917894236275,1
32054bf2b36b0e47,2026,0.6829497747076622,1
0df4f4ac27cf2d26,2026,0.3990608327151431,1
2e7f8d0ad385876d,2026,0.393059233192965,1
c7fb90f1355291e4,2026,0.5358013238785291,1
d421f3cd158fd055,2026,0.28292744756171884,1
dcfd594b68ff5ae1,2026,0.6843557819047219,1
ef1cd6371a3f18e0,2026,0.5935023838435829,1
67f24cf244134661,2026,0.44007485363971915,1
7e551ddb1494a45f,2026,0.5552175273514156,1
348de8e364ecf041,2026,0.31166857235238044,1
f5aff2f858311fbc,2026,0.5116085967827457,1
