fight_id,year,p_model_a,y_a
ae50a1a655b1a8f6,2024,0.7066445151485607,1
bad06a5380d762b8,2024,0.6516556554823527,1
5c5523a6bf83e44f,2024,0.46312847981638283,1
70afe9e0d2422252,2024,0.6826791584054802,1
15805ae1eea3343e,2024,0.6879645756548936,1
0c418b9cdfd525c9,2024,0.5124982023981349,1
f734b497add754af,2024,0.5329372527964815,1
f1613b372748c8bb,2024,0.7613265890642507,1
6e9876d2be2bbd02,2024,0.42539267901262856,1
69bde5bae0d6ec4f,2024,0.41816799640588453,1
abfd5ac6cf186d8a,2024,0.9901002770660778,1
b80c6eba11c54778,2024,0.639521016107031,1
75fa9c0bb31caaa3,2024,0.38739634542466495,1
fe59646ebad8b6e4,2024,0.5859208597852779,1
453e6f2665c85fd7,2024,0.6455566460604216,1
bcfaf1dd78f12f97,2024,0.7016400008500819,1
ee9ade72b44dfa06,2024,0.6414430832995792,1
3cdc6fea724be133,2024,0.778595535191115,1
dae8ad2e03aa4a9a,2024,0.6468592788139349,1
c60a317c7767abb7,2024,0.4750873947758752,1
3733d100f7bd5590,2024,0.5047881213057666,1
2397e2a92710705a,2024,0.6768918696823767,1
78b506e5092a27fd,2024,0.5132399796605497,1
27d98a8ee6608e27,2024,0.3931090185455525,1
2335e75ce63805b6,2024,0.5934471831654649,1
6f83cfae0c800ef8,2024,0.5331978399837048,1
3146e5a47a922976,2024,0.49261486389154957,1
eedc7fccf7037949,2024,0.5407496175988233,1
a187670c5ee1ec5f,2024,0.6149416741925792,1
47d978a984a163aa,2024,0.2741631603902921,1
7ba432e218edc17d,2024,0.5383124057590238,1
d063d46208c560b1,2024,0.7662230615367749,1
e01019fbfe0e9528,2024,0.6847285922299037,1
3599e9de4ae0e171,2024,0.5895149395748867,1
89b772f864acb637,2024,0.7503508807586045,1
d806aacf5b6ba7f6,2024,0.6418640571564975,1
f114929ed709606e,2024,0.6912786130971731,1
45f00a42a17f8e2a,2024,0.5234228019965159,1
19706d8ba0edf9cd,2024,0.38633099739527443,1
62ff1e5deb124ff5,2024,0.4456076928447873,1
7ca4c91bab696b89,2024,0.36594295853086056,1
84b3577229880760,2024,0.4639201781367044,1
58e5fc1914c4e641,2024,0.5171513935978371,1
58dec0a39cdefa3f,2024,0.5826856026232032,1
ed5b6681ab4e83e5,2024,0.4752723885579616,1
e8aad69aace1d31f,2024,0.6097416004461133,1
eb73b63bbd7b88a7,2024,0.6944892460531817,1
69bca5091b2a31f6,2024,0.6808248161724374,1
9ea124a13d071186,2024,0.6884433057219379,1
5931cd9cf5da5f75,2024,0.3743888519498567,1
3d7d82fff71e395a,2024,0.5607341841928338,1
1d68bb733de24b06,2024,0.4865016501855886,1
8c5e06c71f392f33,2024,0.7374021919749045,1
de484433eef22e1d,2024,0.40806527610604443,1
b23554da35a84fbc,2024,0.4236249456083979,1
48dd2c9cb39bd2d4,2024,0.4406530768582897,1
85854504ce1aa97a,2024,0.5649878323768038,1
57415110bd494c79,2024,0.5387288580533428,1
69a5895fde58432c,2024,0.39918632323641723,1
f1cc9169813c4a3e,2024,0.525805479144261,1
f690949d90ff1dee,2024,0.5009700574568872,1
98c29ba02cee5ba3,2024,0.6288844676874591,1
ee5c0b8a757992af,2024,0.4691830120732935,1
6fa2dae90bda4742,2024,0.5046851196323106,1
998bde5639c61adb,2024,0.26411170873867845,1
32b8c6c4b735d712,2024,0.4074012455338897,1
4277b02a4dadac40,2024,0.571850428804968,1
53f7f1b4834387a8,2024,0.6703308568634752,1
fc73ecbd83b7f159,2024,0.5090577538973651,1
308f6cb830019ea9,2024,0.6542682268540867,1
c61923255389e67c,2024,0.6415244100965296,1
0599f35e6679de02,2024,0.6331577397008336,1
a2f46e94aa6b0c64,2024,0.38732086935649657,1
503d7342cc08109f,2024,0.5708381497252478,1
f01b97e864cb4b8b,2024,0.3237523251901896,1
a2f2c64f9fb3fb1c,2024,0.4080407829072406,1
6114076c689e8457,2024,0.7807626452487446,1
bde635a4f345bc3e,2024,0.6739416948430842,1
5c783cd188425783,2024,0.7165661373524473,1
df7928de73fc2fe8,2024,0.7306829669123623,1
af6eeea1cfe33240,2024,0.46450359708198175,1
919e3c5cc6999cb3,2024,0.2681515279363884,1
1d65c141776949d6,2024,0.6070084598146976,1
781a2ea50f5ae68f,2024,0.6290692920033627,1
108434acbbd75d26,2024,0.7149524157897569,1
cc11a0762f246fa4,2024,0.6534337433662036,1
b09f54654b0f95f5,2024,0.5552322057961554,1
b8bf186f884678ea,2024,0.6328977371644242,1
ebf7cea27b83c432,2024,0.6293001335155584,1
f0723cda67db3954,2024,0.4757058916148847,1
c9cef59a5de32219,2024,0.5822497402780882,1
f93b074dfd47b4b4,2024,0.5776883984502635,1
de084f0d65421cfa,2024,0.6101550170836112,1
5256ba94641a4284,2024,0.5102821514075768,1
24581e2b39fe3319,2024,0.5300569645907629,1
b989d4d7e220b3c1,2024,0.46915286254994526,1
d29a82322bb083d9,2024,0.5973728150275601,1
6ad594777cce2d7d,2024,0.482879838634522,1
eaa885cf7ae31e0b,2024,0.5499201634458761,1
7edf2fe3a8776a44,2024,0.4292652068890362,1
18729b11614406bf,2024,0.605611643754256,1
799acf3ae8a5df0a,2024,0.5985058133236382,1
32f2965b4f4c4ebf,2024,0.4668112539760676,1
582846744e379178,2024,0.5374449628273261,1
6fd1edb58d271f7c,2024,0.5165778709506801,1
6b9ed3867dd42b3b,2024,0.4045091070054311,1
c9d2a718f39274c0,2024,0.6065201621059887,1
e62033cb1e79aa81,2024,0.7278858140680703,1
ea6427379a83bd01,2024,0.5537299989888268,1
c31d9cac7534d879,2024,0.7161142859052986,1
e6685759ed2af90d,2024,0.48427637205084983,1
154138c8fc89c315,2024,0.3211976390279478,1
73f451d894a1d4ca,2024,0.5538132846463388,1
40e2a7b65794ac05,2024,0.47104296591187467,1
9676a4e9362e4bfd,2024,0.54719173059575,1
00414fc5519233b4,2024,0.43312608427460636,1
6c1faa6284428e5d,2024,0.48306836904162703,1
c565e2baa27cc7e5,2024,0.6055291145586505,1
35c8223cc967fe0a,2024,0.43211945652929185,1
2a930e2d7e1f87a9,2024,0.3703503630900436,1
55eebc2ee92bf00a,2024,0.5652004713228079,1
8545a2495db16538,2024,0.2736976626598989,1
cfd3e62c638fbd1f,2024,0.6911281448927137,1
4f4189009a190e35,2024,0.6309068412422547,1
b35e47f2f58ef026,2024,0.8176406815436779,1
86a2f07e0bf20297,2024,0.41925946148670623,1
f5f28a8b472b8012,2024,0.6044947742103712,1
38f1c83c19e99fa2,2024,0.443754869513271,1
5dab54e34c2cfe01,2024,0.4143627339083685,1
baee9b2491c986e2,2024,0.31673298366903135,1
828de4f5585c908c,2024,0.5111517300443953,1
9c207acb12c17a67,2024,0.4594707872473718,1
56d2c00dfd391fcf,2024,0.6253706031611046,1
02ec66f311dce539,2024,0.5376848966871155,1
64d6d51219e0664c,2024,0.3560092792048495,1
bec57d7cce0e6257,2024,0.5546886335790531,1
f0c4aff7dd1ec4e9,2024,0.437397519439207,1
f53573316a4f349f,2024,0.6289352679111556,1
eb94412f15c62650,2024,0.7026400809972149,1
72b12a837290b327,2024,0.8197327446494309,1
a5c57b0f49e9f61c,2024,0.6156713694039659,1
d38029cf47e54cf7,2024,0.6044707425882643,1
0f16d83859d608c7,2024,0.3296956767651623,1
7c0d0a28a8fba102,2024,0.5170001076008728,1
df30514e0674d598,2024,0.5678913229302003,1
4914f7bd073c6359,2024,0.4708365057342335,1
97caf8fca9d9603b,2024,0.6402475746062218,1
089388c9f00ce9c6,2024,0.49181017261142385,1
0292b9c31c0089ac,2024,0.8182035908878942,1
f706508c52f337a6,2024,0.5605094213174525,1
1569186ee820ea87,2024,0.5860565805067213,1
e761c5009c09b295,2024,0.7445678994614723,1
edf7ce89ad672e85,2024,0.38086726710751007,1
b40e4deb48658851,2024,0.5550066773605941,1
e5f9d59d00fe3c73,2024,0.7803047134002596,1
cf258c17234d649e,2024,0.5967394784963064,1
ebeeed2595266bbc,2024,0.5038863555533697,1
b0be38110c2d8b84,2024,0.5869787859759791,1
9c24c03131d5b49a,2024,0.6046563090269238,1
2b6a75175bbca4e9,2024,0.5806370744699485,1
5238f6470d0557fb,2024,0.5437881452089057,1
7b1bc4ff776f12c1,2024,0.3372931946980263,1
1a635a5e4551e7d5,2024,0.5683011085907218,1
7521015554088962,2024,0.4730488713055455,1
00c6a2ef07ca51da,2024,0.5875256845535057,1
210fc45074fba464,2026,0.62527203922751,1
abfb3ed6dcb0e1f0,2026,0.4668914790030233,1
b5aafe149bec4306,2026,0.5131401882866324,1
780cab0cd07589e4,2026,0.5634175909914034,1
33be2456161c14c3,2026,0.7793684178140662,1
6c9f4799990c3c33,2026,0.7669299995021104,1
836a188a90e479a5,2026,0.4367851183431907,1
d63c9aa4f4873001,2026,0.7021524495992639,1
d93ee3860196c4ae,2026,0.643404689137332,1
007e8e0d4a39d82c,2026,0.48526231224941596,1
fa4b3f5ce8055921,2026,0.30400139569554346,1
5c73e0013b859664,2026,0.3648334283214102,1
780bae82bdfc7112,2026,0.6358454498299244,1
ad14c502c9c5a7e9,2026,0.6312536627515752,1
4c1e7e1765a5438a,2026,0.414651770328473,1
78912b78aa946375,2026,0.5252539337939338,1
0047f8aadca1936f,2026,0.6560528201551807,1
47362cae6ba0e077,2026,0.6852284266692664,1
d94f1b32a81e3fa1,2026,0.6769456659914451,1
32e9bc4d0a19a923,2026,0.812858259569609,1
67765535bd0b6bdf,2026,0.5667776657178624,1
57d7a683b85bb87b,2026,0.4516130912003342,1
a7ae8f6eb5fc3a79,2026,0.7384137471148311,1
b06b43670238c2d8,2026,0.48681175271241206,1
2bbfbb234c255249,2026,0.8272724023593759,1
9d30c887e8bd8824,2026,0.3361768702411948,1
84e8ccc3c97c2b4c,2026,0.4439783374853449,1
86df0e75f41784d8,2026,0.666336491218583,1
cc5c5a8cff4c1ae9,2026,0.6336539262046414,1
abefaf1807941ee4,2026,0.414528328614691,1
f964d2dda87f25f0,2026,0.730421225387735,1
6cca11f353a2b42d,2026,0.3561772865129899,1
2a26c0cfa06265b7,2026,0.6306947621064044,1
8fea32ab0445859c,2026,0.72645171491497,1
a5c5f76cf0a7c784,2026,0.2820574713556101,1
dbbf8334a2600895,2026,0.572482531171558,1
fb4b1754d510b0d0,2026,0.31561953675454935,1
6e78d874097a3d22,2026,0.739257412278181,1
5b97f47cdd355cbe,2026,0.4521313515387747,1
508e622130b0a84d,2026,0.399373570508019,1
8f9896e60047007f,2026,0.5793227627799775,1
fd56a469e4589ebc,2026,0.6130983851976292,1
ac39c1f00ae31e58,2026,0.8100211309882914,1
202d3277e569ad03,2026,0.5553398219140682,1
372d1dee0db8dbee,2026,0.5222888484570625,1
54437b8dba3a6110,2026,0.7358057817327609,1
04b7bcc0e8488604,2026,0.5926473949357414,1
dc6f6c8228390ebb,2026,0.6996790788457197,1
dd12bf51c5ed7f1e,2026,0.44990324846838914,1
8d740c844353ae0e,2026,0.276686146418901,1
c6a85b67fdd2ef3d,2026,0.6047681388551513,1
581292ffe5b09344,2026,0.7784269543700612,1
44d58943ac8e47e1,2026,0.5495700492110467,1
6154ee95d3f4fc32,2026,0.547454153422987,1
25ab195cefbce1d0,2026,0.8204450345042299,1
c40b934d2666e351,2026,0.6282464637064827,1
45ec0c5f19c9adbe,2026,0.6699515269903895,1
3b76a00f5d0400eb,2026,0.8202552717558611,1
15068d7b095ca9bd,2026,0.5398369928238407,1
7df505d8260ba680,2026,0.6058666839619613,1
81f3d28d30d17378,2026,0.38197707239878476,1
36d12b31957e94db,2026,0.6221726234492039,1
1330b5c21269fe92,2026,0.34350574186029104,1
a5abdc461cb1538e,2026,0.6175422305595197,1
cc03e698c4b7da52,2026,0.4003486028144949,1
a22fd3735819d858,2026,0.6319459476302406,1
f661ef429055f8c1,2026,0.6005515768141655,1
6feb49a6b7e8433c,2026,0.5612949181486147,1
9c8d5dbd8905a715,2026,0.7509820569648319,1
ecd16d14a138d7fb,2026,0.47586232170603415,1
6a4738656c493ee9,2026,0.5800055836005711,1
f02c0adc4ae629c6,2026,0.4911074376718708,1
bed89a91da9d04c1,2026,0.700913683806098,1
d564db29997e1371,2026,0.4699474657008358,1
f030febede41c661,2026,0.41669548765272324,1
244285b7fd0ddece,2026,0.6378475712044089,1
32d371462c539bee,2026,0.5383843017043756,1
8cab057e6549afd0,2026,0.6804763796863817,1
cff81d681a01ae18,2026,0.496566449541872,1
c769dd861357af9f,2026,0.4861815071115481,1
f44b4e998b6829f6,2026,0.6285867336693166,1
2c330a6f7f1e55f0,2026,0.507670494343512,1
f26c0bdf7689aea2,2026,0.8067917808170282,1
fc9168fd102e2e66,2026,0.5488777775810392,1
db7694f4513120d5,2026,0.3394579139133508,1
e0acd0cf4930671b,2026,0.6634063202857878,1
8bee5192baec71d8,2026,0.6892421487472767,1
3b7b771b9578383d,2026,0.6343232440327784,1
f594fc5c2bc6237e,2026,0.7758757269534238,1
216bc9b661485017,2026,0.544171321835698,1
bbe0f3653de9f6a8,2026,0.36895317440895614,1
bfd17ed83ec5b598,2026,0.7702747552027668,1
8817bd21b6d0a989,2026,0.7262238546200248,1
90187edeeda7e6d6,2026,0.6816710023283752,1
3b9f50f07d9a1601,2026,0.6939260200038975,1
3ee578ddd071ad4c,2026,0.48894166860476407,1
4e58bcc0d27042fd,2026,0.4304882674767808,1
562d916f55918901,2026,0.6569373284509864,1
43e26b46cbb51985,2026,0.4354109311133224,1
5ee11b727e89e8ad,2026,0.5485932807490369,1
fa534aaa5b997a69,2026,0.5761592961611749,1
346e3897c2ead99a,2026,0.5421229087912487,1
796e1151896195aa,2026,0.7759032467824721,1
dbf1ee1a1912c735,2026,0.7232918628769797,1
1c50e43770ba84fc,2026,0.6514454552542489,1
08d4e3864c44f8a5,2026,0.3098375024692014,1
689384b01b40ef5c,2026,0.4036030146876609,1
fa96d6252579b51e,2026,0.19368887058063877,1
a76e14495e61cf19,2026,0.5811974099034951,1
e32dc26b11d1f81d,2026,0.49563468601478483,1
f9f5071b993a5f4b,2026,0.4621574006381356,1
6102e7a6dcbc62f0,2026,0.7251814409422619,1
9a0ecee6e8ca173f,2026,0.27469532187350054,1
85e94a6c071fd9fa,2026,0.5987580883462957,1
a5a749aa0061fdb4,2026,0.4230266830664112,1
caf13346cbcfdb03,2026,0.3696183913079162,1
e284a194fb4648a9,2026,0.34017879936578643,1
74bb036ef0493bf7,2026,0.7629670623122307,1
9c9c26679701b84d,2026,0.3825137135746649,1
af2a9d47ca8115e4,2026,0.6441960104791691,1
0760bc02280574dd,2026,0.5078000548333214,1
7924f10aac3543de,2026,0.33533405826427554,1
c27bec45d5a29a2c,2026,0.661555561400817,1
fef80c98b2fba70c,2026,0.4739160859874975,1
ad487d1c6141d90a,2026,0.8142701601147242,1
721642e7de112e9e,2026,0.4395004752426086,1
d69bd8e53ec858dc,2026,0.4185061692695121,1
5b49c3d36907c6df,2026,0.44238900130766856,1
20868a67bea63129,2026,0.4023334414391082,1
f506977877074aa6,2026,0.7483191717918626,1
62b5ce408c150fa8,2026,0.6247560834580267,1
b4e16fb13153efdc,2026,0.5133412292965518,1
10ab34056720b6b4,2026,0.6438164515938111,1
60949f33201415ca,2026,0.5604823831056506,1
c4d060cff018979a,2026,0.4969036095756079,1
903552edaba48f4a,2026,0.43822669231749456,1
aade9d76ac6c6aef,2026,0.4124601323050576,1
a031f062b7ffefee,2026,0.4337902833772901,1
32087c183dffcae0,2026,0.5875842312135964,1
0b6c13ab8ad7f82b,2026,0.4990591499113235,1
bae4de7ef8c0769e,2026,0.4320579527196322,1
85c7a0f44aa3e10a,2026,0.32326249976478316,1
9fab4b0ad082f670,2026,0.479771333413584,1
678440bd8274a18e,2026,0.5313349698270937,1
a661c0bee7c8d5af,2026,0.5262431916981174,1
5a209522211d7530,2026,0.45777042364171733,1
e644218737c1a778,2026,0.610313904463641,1
b5299e5b946015e5,2026,0.44768249802649474,1
32054bf2b36b0e47,2026,0.6832841948669474,1
0df4f4ac27cf2d26,2026,0.399043660483978,1
2e7f8d0ad385876d,2026,0.3932350548234411,1
c7fb90f1355291e4,2026,0.5359509877147952,1
d421f3cd158fd055,2026,0.28289825099867816,1
dcfd594b68ff5ae1,2026,0.6841843562896506,1
ef1cd6371a3f18e0,2026,0.593879008861387,1
67f24cf244134661,2026,0.4398782782542752,1
7e551ddb1494a45f,2026,0.5550385703617519,1
348de8e364ecf041,2026,0.3119509650114346,1
f5aff2f858311fbc,2026,0.5117358554125601,1
84951374e4cdc679,2026,0.5022029504060019,1
cb745968bd16bf56,2026,0.4282748019279111,1
f524e42c36028de0,2026,0.46977233707361926,1
610a640a0cd81ce5,2026,0.23419859567899068,1
7ac4ae301ed699ab,2026,0.6653776486296168,1
827c64369b374989,2026,0.541772609523486,1
00bde62cac38e5e9,2026,0.7034032830392271,1
edff38661bf2866b,2026,0.7645266709066082,1
1cb0711cd49dd95e,2026,0.46140553939283935,1
46181797eb543a0b,2026,0.6961515298809119,1
2afaa97901d5587c,2026,0.3078993386631408,1
a564219e7a964aa6,2026,0.7023685064824624,1
cfc884a249141cba,2026,0.6056326423284641,1
afec383a96893ec5,2026,0.6622191139789734,1
5c7c38dece435cde,2026,0.7622973801441923,1
eb6d9fef6c374830,2026,0.5016083849464532,1
e92d89cb2d69235e,2026,0.6322174385863361,1
1f5d0b106385b2ac,2026,0.703586477139253,1
303018d7459323b4,2026,0.4793674624738527,1
9d35723a53749931,2026,0.39519881409001406,1
e50857173607d631,2026,0.4276386074596079,1
ffcb47e17eebe6a6,2026,0.7032400142587805,1
f88dc6e0c29cff1d,2026,0.46872442380831114,1
770c5302e32916ea,2026,0.8324224826098833,1
1158a27a1a04b971,2026,0.7060493224931125,1
845b8653f9cf839c,2026,0.5378542948232369,1
22ba4f1b0aafbf82,2026,0.5335343514204745,1
c85b530861145935,2026,0.4226152292072165,1
70f1621080b3435c,2026,0.20875842457478178,1
39417b7d07c2fd83,2026,0.4947503827801274,1
b482d4452e4d0eee,2026,0.5754290446556007,1
b98ead4eff6bf872,2026,0.5853247219476121,1
48cb604345f11766,2026,0.43654199015700956,1
5f7111b982bcf6e3,2026,0.2966673008722254,1
c9e0aa88afb81dab,2026,0.3734588237588993,1
6242cda790f2085d,2026,0.4587199998478174,1
ec32745308e2b055,2026,0.641736881633097,1
a6ec8573a9d38c51,2026,0.37661522887708165,1
57bd683efc797fc1,2026,0.531660478889411,1
ecb7ff543dd41bf8,2026,0.47845810369135333,1
fc1266e2892ed111,2026,0.3656286141009487,1
e4aa608124896794,2026,0.41934632050184206,1
370ff29489150560,2026,0.6092328621071496,1
34d5ec676fb5bce3,2026,0.48166462067803184,1
3f719885c9916e06,2026,0.5280261604990182,1
224dce2c0b03e7eb,2026,0.7408987907860121,1
3bc0190fb17ba42f,2026,0.6881988606830507,1
bc0b3c16246e0d1d,2026,0.6622615218013731,1
f6d09973de0f83e7,2026,0.4325212790499801,1
c1c9dfd0c0952f18,2026,0.618543260643823,1
00959e29e4a10e26,2026,0.3188786815893392,1
f74e4afdf6ae29d1,2026,0.5601741343612495,1
a23d84f15207e459,2026,0.28617493307243236,1
423f32dd018ac218,2026,0.6793917959092722,1
b0474597b2c60482,2026,0.7290416376338091,1
a6b211d8dab5edec,2026,0.6140410482068395,1
44cfbb8c3c356c65,2026,0.5531524221746082,1
98e77712f99956ff,2026,0.6836314787150792,1
20d74ed23d3e9b3a,2026,0.5582623992553565,1
90940d93d6e0998f,2026,0.5650523565328048,1
5d2eedd05081ed23,2026,0.6290671495652642,1
bfe4950b3de83e9c,2026,0.45867194890463703,1
c47796e11a801e12,2026,0.4180530621305144,1
58ffa2dac4f2e7d0,2026,0.37437993231380434,1
419fff06f338f5c6,2026,0.640015889398635,1
5c69b019e6deee41,2026,0.6973494345524355,1
127ba4a1ccb3d4a6,2026,0.46728393471540697,1
00e8d4b961a65d21,2026,0.6471597445866647,1
9a9b30b3165b62e4,2026,0.734574598924957,1
30cdb851f6c63444,2026,0.7233125347015936,1
60de0423ae6ed097,2026,0.6934518517972456,1
5727d5be8c373346,2026,0.5689119526792568,1
7208e40818401e88,2026,0.20232141143178495,1
9efa4de316b8bf43,2026,0.5385944766381549,1
b23a1a5d35eb438a,2026,0.6756242907173783,1
6658fe4531c86674,2026,0.5015074067053904,1
8b809ba1880aded0,2026,0.3524139636916882,1
3b4803afa824fea3,2026,0.4835968819450994,1
c0980a613f24accd,2026,0.7416401941784173,1
17d31249c9ab18af,2026,0.2636527756423165,1
571a3eabff5c7ba7,2026,0.7695523901853483,1
e4849375d1949c74,2026,0.5064193896634701,1
aaec28fa3c0c576d,2026,0.6413024943125873,1
afc021700481ac4e,2026,0.6656759487332025,1
33afdd7ad43a2756,2026,0.5725576682050639,1
f1cb2e7ef096ec7c,2026,0.49110832898160056,1
ae0a91c8f92f4758,2026,0.697801035769832,1
0e60ab32f3d03929,2026,0.7571832713573753,1
1a7119f3996b5635,2026,0.3013229094053808,1
5e7f4ba1210f433d,2026,0.5489902577436538,1
48b1ee7ab45add4c,2026,0.589565013071333,1
6a35ff33b8597904,2026,0.49236321380217185,1
35985895d4ef321e,2026,0.45151820439492585,1
d83294b031502177,2026,0.73616261538297,1
81cde317c156723b,2026,0.6632828666977444,1
809814f03ff3140c,2026,0.5155350531319263,1
012c307c9d446c4d,2026,0.5742767226158525,1
c13dc0cccef263f7,2026,0.39360527256026584,1
1b6a3b0d27654d3e,2026,0.596406834864655,1
1162a74e3604c488,2026,0.6560351626205656,1
9e00ee7644774e18,2026,0.757806615339999,1
b223b10ef19f912c,2026,0.6984356553325238,1
e84c3f1f9a33fa90,2026,0.5190543437792301,1
930317fde9dbc55e,2026,0.7540476984849064,1
e9f389ba3a1e33c4,2026,0.5217559220612955,1
118c25bda9392140,2026,0.7845301657992951,1
7765e5e779dd7dc9,2026,0.5262529302909988,1
a26ea74f2e908842,2026,0.46460246469229105,1
a3ab1979192b647c,2026,0.39927689940910355,1
c572daedf2012a49,2026,0.44096157323964413,1
130b325610c54a64,2026,0.3815144832602527,1
989760fa75321d69,2026,0.6237183394390644,1
307ea95ad7ebe466,2026,0.5950718645988201,1
e05155c1b5c2dc74,2026,0.5963420993004092,1
410e6b9e01660b35,2026,0.8073119019664075,1
9e525f939fba3e73,2026,0.5440845975837874,1
46d800ce45fdd3e6,2026,0.6834483853247066,1
f2eb569176e46edf,2026,0.3688178324741953,1
3bd159c1bed14700,2026,0.5753935005255177,1
c64c6ba6eb1e1d06,2026,0.7541514067470235,1
52ddf20a10890b41,2026,0.6872806108103305,1
f2abca7379982d4f,2026,0.8122369661933823,1
4eff5a845db17572,2026,0.7411485350520237,1
701c97405da76603,2026,0.5640876160920905,1
532340708f0500bd,2026,0.6079005233941752,1
3859314324918eeb,2026,0.7341209525050489,1
3ac870d6e7d323b7,2026,0.6080123086479678,1
a122306d0ce5fbfb,2026,0.5277676044805352,1
f6e6b004f07363e9,2026,0.6250920909535624,1
05bc7a042156b6f6,2026,0.3428068937755415,1
d7070ab1b2144f8d,2026,0.6532452464530876,1
61280e5644189c61,2026,0.24316989407683035,1
5ffb251c6ea48b65,2026,0.6757922484715814,1
4ace64aa144389c5,2026,0.3681159180006271,1
c36cd04f8f560f0a,2026,0.433378863562607,1
9009ec7b91f2be14,2026,0.5852721372073947,1
878a7e6fec3e4573,2026,0.7388113500674307,1
94cef172179c9778,2026,0.658711456356666,1
f78f34ef2ee7b02c,2026,0.5298919506775929,1
5425c577ed4f50b3,2026,0.7581824037732587,1
13aa6688d0538095,2026,0.6144603548615324,1
4350abb4f1933f88,2026,0.30614724979340924,1
f1bce0c9a3fa4bcb,2026,0.3792512980324743,1
fbd99ae7e1ff993a,2026,0.40620930426415625,1
fec91da886d80200,2026,0.5571195457554519,1
7ecb154439aca0f9,2026,0.5112887823991777,1
f425b7a527dd53aa,2026,0.49685919953811136,1
eb8753ed0476b3d1,2026,0.654804140780553,1
0c3c835e681972d3,2026,0.7370490012371376,1
68ae50dbf98dc15f,2026,0.5570826872803964,1
ded584e13276cbcb,2026,0.3873586323709576,1
d463229133909215,2026,0.5611602722200376,1
1168a8e59aacfd72,2026,0.5666954770234348,1
81ae2a465e0dfa4f,2026,0.49415170578758405,1
64829a32c78ab656,2026,0.33907354306606263,1
13380a8d6cdbb381,2026,0.543935581963355,1
3050549d19395f6f,2026,0.5607184127566821,1
f44ab9e9e4a89735,2026,0.6688792474525644,1
13f31f7a784013a3,2026,0.7046786994247832,1
06bfde3e3577906f,2026,0.6844255053807423,1
d5245f5b96b8afdf,2026,0.5898563967939165,1
a10deecfb8558335,2026,0.689429545242715,1
d5ebdf462c9b59b3,2026,0.19370645699158137,1
e7077d030d5fc15f,2026,0.628477271488979,1
360b13f97e7ca703,2026,0.5391275425089761,1
e79e4d13546d2360,2026,0.2813926822288887,1
9c5da658c76da7c0,2026,0.647344885366351,1
e7c11d1b22d50ba0,2026,0.5757797161461113,1
6e495deac1f57169,2026,0.2889609156913987,1
8e482cead0c7eb15,2026,0.6436292822548206,1
53902dcb3e213b18,2026,0.3497101847495206,1
d4bd456d70965734,2026,0.5604567409745044,1
4700d42c9869674a,2026,0.39433687959273334,1
365fd759c03e93cf,2026,0.641228318976494,1
97fb716bc7b8751a,2026,0.8019206714431764,1
11e4a448ce1ae5e3,2026,0.6435474378360234,1
116dc88b63113f61,2026,0.38712472441967927,1
7e86f774f19e5e59,2026,0.5749275842616113,1
bbd05484f8c8d739,2026,0.5799682220180415,1
5d2c1c4dd444772f,2026,0.37989780121990957,1
